0,0,0,-->,0.000000,0.000000,0.000000
0,0,0.2,-->,0.004737,0.002007,0.023645
0,0,0.4,-->,0.019010,0.008053,0.094884
0,0,0.6,-->,0.045574,0.019306,0.227475
0,0,0.8,-->,0.086387,0.036597,0.431191
0,0,1,-->,0.143067,0.060608,0.714101
0,0.2,0,-->,0.012753,0.023737,0.003214
0,0.2,0.2,-->,0.017490,0.025744,0.026860
0,0.2,0.4,-->,0.031763,0.031790,0.098099
0,0.2,0.6,-->,0.058327,0.043044,0.230689
0,0.2,0.8,-->,0.099140,0.060334,0.434406
0,0.2,1,-->,0.155820,0.084345,0.717315
0,0.4,0,-->,0.051176,0.095253,0.012899
0,0.4,0.2,-->,0.055913,0.097260,0.036544
0,0.4,0.4,-->,0.070185,0.103306,0.107783
0,0.4,0.6,-->,0.096749,0.114559,0.240374
0,0.4,0.8,-->,0.137563,0.131849,0.444090
0,0.4,1,-->,0.194242,0.155861,0.727000
0,0.6,0,-->,0.122688,0.228358,0.030924
0,0.6,0.2,-->,0.127425,0.230365,0.054569
0,0.6,0.4,-->,0.141698,0.236411,0.125808
0,0.6,0.6,-->,0.168262,0.247665,0.258399
0,0.6,0.8,-->,0.209075,0.264955,0.462115
0,0.6,1,-->,0.265755,0.288966,0.745024
0,0.8,0,-->,0.232562,0.432865,0.058617
0,0.8,0.2,-->,0.237299,0.434872,0.082263
0,0.8,0.4,-->,0.251571,0.440918,0.153502
0,0.8,0.6,-->,0.278135,0.452172,0.286092
0,0.8,0.8,-->,0.318949,0.469462,0.489809
0,0.8,1,-->,0.375629,0.493473,0.772718
0,1,0,-->,0.385148,0.716873,0.097077
0,1,0.2,-->,0.389885,0.718880,0.120722
0,1,0.4,-->,0.404158,0.724926,0.191961
0,1,0.6,-->,0.430722,0.736180,0.324552
0,1,0.8,-->,0.471535,0.753470,0.528268
0,1,1,-->,0.528215,0.777481,0.811178
0.2,0,0,-->,0.014439,0.007367,0.000461
0.2,0,0.2,-->,0.019176,0.009374,0.024106
0.2,0,0.4,-->,0.033449,0.015420,0.095345
0.2,0,0.6,-->,0.060013,0.026674,0.227936
0.2,0,0.8,-->,0.100826,0.043964,0.431652
0.2,0,1,-->,0.157506,0.067975,0.714562
0.2,0.2,0,-->,0.027192,0.031104,0.003675
0.2,0.2,0.2,-->,0.031929,0.033111,0.027321
0.2,0.2,0.4,-->,0.046202,0.039157,0.098560
0.2,0.2,0.6,-->,0.072766,0.050411,0.231150
0.2,0.2,0.8,-->,0.113579,0.067701,0.434866
0.2,0.2,1,-->,0.170259,0.091712,0.717776
0.2,0.4,0,-->,0.065615,0.102620,0.013360
0.2,0.4,0.2,-->,0.070352,0.104627,0.037005
0.2,0.4,0.4,-->,0.084624,0.110673,0.108244
0.2,0.4,0.6,-->,0.111188,0.121926,0.240835
0.2,0.4,0.8,-->,0.152002,0.139216,0.444551
0.2,0.4,1,-->,0.208682,0.163228,0.727460
0.2,0.6,0,-->,0.137127,0.235725,0.031384
0.2,0.6,0.2,-->,0.141864,0.237732,0.055030
0.2,0.6,0.4,-->,0.156137,0.243778,0.126269
0.2,0.6,0.6,-->,0.182701,0.255032,0.258859
0.2,0.6,0.8,-->,0.223514,0.272322,0.462576
0.2,0.6,1,-->,0.280194,0.296333,0.745485
0.2,0.8,0,-->,0.247001,0.440232,0.059078
0.2,0.8,0.2,-->,0.251738,0.442239,0.082724
0.2,0.8,0.4,-->,0.266010,0.448285,0.153963
0.2,0.8,0.6,-->,0.292574,0.459539,0.286553
0.2,0.8,0.8,-->,0.333388,0.476829,0.490269
0.2,0.8,1,-->,0.390068,0.500840,0.773179
0.2,1,0,-->,0.399587,0.724240,0.097538
0.2,1,0.2,-->,0.404325,0.726247,0.121183
0.2,1,0.4,-->,0.418597,0.732293,0.192422
0.2,1,0.6,-->,0.445161,0.743547,0.325013
0.2,1,0.8,-->,0.485975,0.760837,0.528729
0.2,1,1,-->,0.542654,0.784848,0.811639
0.4,0,0,-->,0.057941,0.029563,0.001849
0.4,0,0.2,-->,0.062679,0.031569,0.025494
0.4,0,0.4,-->,0.076951,0.037616,0.096733
0.4,0,0.6,-->,0.103515,0.048869,0.229324
0.4,0,0.8,-->,0.144329,0.066159,0.433040
0.4,0,1,-->,0.201008,0.090171,0.715950
0.4,0.2,0,-->,0.070694,0.053300,0.005063
0.4,0.2,0.2,-->,0.075432,0.055307,0.028709
0.4,0.2,0.4,-->,0.089704,0.061353,0.099948
0.4,0.2,0.6,-->,0.116268,0.072606,0.232538
0.4,0.2,0.8,-->,0.157082,0.089896,0.436255
0.4,0.2,1,-->,0.213761,0.113908,0.719164
0.4,0.4,0,-->,0.109117,0.124815,0.014748
0.4,0.4,0.2,-->,0.113854,0.126822,0.038393
0.4,0.4,0.4,-->,0.128127,0.132868,0.109632
0.4,0.4,0.6,-->,0.154691,0.144122,0.242223
0.4,0.4,0.8,-->,0.195504,0.161412,0.445939
0.4,0.4,1,-->,0.252184,0.185423,0.728849
0.4,0.6,0,-->,0.180629,0.257921,0.032773
