0,0,0,-->,0.000000,0.000000,0.000000
0,0,0.2,-->,0.000000,0.112640,0.490854
0,0,0.4,-->,0.000000,0.154892,0.674946
0,0,0.6,-->,0.000000,0.186461,0.812482
0,0,0.8,-->,0.000000,0.212638,0.926532
0,0,1,-->,0.000000,0.235419,1.000000
0,0.2,0,-->,0.000000,0.636227,0.000000
0,0.2,0.2,-->,0.000000,0.642610,0.445402
0,0.2,0.4,-->,0.000000,0.649010,0.644825
0,0.2,0.6,-->,0.000000,0.655341,0.788590
0,0.2,0.8,-->,0.000000,0.661595,0.906219
0,0.2,1,-->,0.000000,0.667779,1.000000
0,0.4,0,-->,0.000000,0.875445,0.000000
0,0.4,0.2,-->,0.000000,0.879814,0.392564
0,0.4,0.4,-->,0.000000,0.884219,0.612342
0,0.4,0.6,-->,0.000000,0.888597,0.763357
0,0.4,0.8,-->,0.000000,0.892952,0.884968
0,0.4,1,-->,0.000000,0.897278,0.989230
0,0.6,0,-->,0.000000,1.000000,0.000000
0,0.6,0.2,-->,0.000000,1.000000,0.329401
0,0.6,0.4,-->,0.000000,1.000000,0.577641
0,0.6,0.6,-->,0.000000,1.000000,0.737077
0,0.6,0.8,-->,0.000000,1.000000,0.863092
0,0.6,1,-->,0.000000,1.000000,0.970152
0,0.8,0,-->,0.000000,1.000000,0.000000
0,0.8,0.2,-->,0.000000,1.000000,0.246638
0,0.8,0.4,-->,0.000000,1.000000,0.540240
0,0.8,0.6,-->,0.000000,1.000000,0.709623
0,0.8,0.8,-->,0.000000,1.000000,0.840520
0,0.8,1,-->,0.000000,1.000000,0.950611
0,1,0,-->,0.000000,1.000000,0.000000
0,1,0.2,-->,0.000000,1.000000,0.090519
0,1,0.4,-->,0.000000,1.000000,0.499439
0,1,0.6,-->,0.000000,1.000000,0.680834
0,1,0.8,-->,0.000000,1.000000,0.817203
0,1,1,-->,0.000000,1.000000,0.930570
0.2,0,0,-->,0.816016,0.000000,0.128628
0.2,0,0.2,-->,0.756159,0.000000,0.502433
0.2,0,0.4,-->,0.688975,0.000000,0.682898
0.2,0,0.6,-->,0.612833,0.000000,0.818863
0.2,0,0.8,-->,0.523188,0.000000,0.931996
0.2,0,1,-->,0.409695,0.000000,1.000000
0.2,0.2,0,-->,0.609260,0.457062,0.000000
0.2,0.2,0.2,-->,0.520296,0.466492,0.458363
0.2,0.2,0.4,-->,0.405801,0.475834,0.653225
0.2,0.2,0.6,-->,0.224750,0.484963,0.795207
0.2,0.2,0.8,-->,0.000000,0.493890,0.911822
0.2,0.2,1,-->,0.000000,0.502627,1.000000
0.2,0.4,0,-->,0.196132,0.765231,0.000000
0.2,0.4,0.2,-->,0.000000,0.770362,0.407567
0.2,0.4,0.4,-->,0.000000,0.775520,0.621265
0.2,0.4,0.6,-->,0.000000,0.780641,0.770234
0.2,0.4,0.8,-->,0.000000,0.785717,0.890736
0.2,0.4,1,-->,0.000000,0.790762,0.994282
0.2,0.6,0,-->,0.000000,0.968312,0.000000
0.2,0.6,0.2,-->,0.000000,0.972183,0.347727
0.2,0.6,0.4,-->,0.000000,0.976095,0.587200
0.2,0.6,0.6,-->,0.000000,0.979984,0.744245
0.2,0.6,0.8,-->,0.000000,0.983858,0.869032
0.2,0.6,1,-->,0.000000,0.987716,0.975320
