0,-127,-127,-->,0.921107,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909958,0.988389
0,-127,-100,-->,0.921846,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.910727,0.987620
0,-127,-75,-->,0.925620,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913903,0.983852
0,-127,-50,-->,0.933026,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914648,0.976317
0,-127,-25,-->,0.945074,0.917955,0.914187,0.914187,0.914187,0.914187,0.914187,0.914199,0.918736,0.963617
0,-127,0,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-127,25,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-127,50,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-127,75,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-127,100,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-127,128,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-100,-127,-->,0.921107,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909958,0.988389
0,-100,-100,-->,0.921846,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.910727,0.987620
0,-100,-75,-->,0.925620,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913903,0.983852
0,-100,-50,-->,0.933026,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914648,0.976317
0,-100,-25,-->,0.945074,0.917955,0.914187,0.914187,0.914187,0.914187,0.914187,0.914199,0.918736,0.963617
0,-100,0,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-100,25,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-100,50,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-100,75,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-100,100,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-100,128,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-75,-127,-->,0.921107,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909958,0.988389
0,-75,-100,-->,0.921846,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.910727,0.987620
0,-75,-75,-->,0.925620,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913903,0.983852
0,-75,-50,-->,0.933026,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914648,0.976317
0,-75,-25,-->,0.945074,0.917955,0.914187,0.914187,0.914187,0.914187,0.914187,0.914199,0.918736,0.963617
0,-75,0,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-75,25,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-75,50,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-75,75,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-75,100,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-75,128,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-50,-127,-->,0.921107,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909958,0.988389
0,-50,-100,-->,0.921846,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.910727,0.987620
0,-50,-75,-->,0.925620,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913903,0.983852
0,-50,-50,-->,0.933026,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914648,0.976317
0,-50,-25,-->,0.945074,0.917955,0.914187,0.914187,0.914187,0.914187,0.914187,0.914199,0.918736,0.963617
0,-50,0,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-50,25,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-50,50,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-50,75,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-50,100,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-50,128,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-25,-127,-->,0.921107,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909958,0.988389
0,-25,-100,-->,0.921846,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.910727,0.987620
0,-25,-75,-->,0.925620,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913903,0.983852
0,-25,-50,-->,0.933026,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914648,0.976317
0,-25,-25,-->,0.945074,0.917955,0.914187,0.914187,0.914187,0.914187,0.914187,0.914199,0.918736,0.963617
0,-25,0,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-25,25,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-25,50,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
