0,0,0,0,-->,90.416344,0.007156,4.138351
0,0,0,0.2,-->,77.177391,-0.284889,2.650711
0,0,0,0.4,-->,63.891388,-0.355713,1.686646
0,0,0,0.6,-->,50.139076,-0.218819,1.094589
0,0,0,0.8,-->,35.153976,0.240829,0.978149
0,0,0,1,-->,19.078350,1.018204,1.177383
0,0,0.2,0,-->,89.001801,-1.889435,19.014435
0,0,0.2,0.2,-->,76.130325,-1.978752,15.436417
0,0,0.2,0.4,-->,63.048691,-1.886902,12.257889
0,0,0.2,0.6,-->,49.446438,-1.568138,9.357315
0,0,0.2,0.8,-->,34.548222,-0.887138,6.673264
0,0,0.2,1,-->,18.579859,0.019089,4.048553
0,0,0.4,0,-->,87.918266,-3.592758,34.943893
0,0,0.4,0.2,-->,75.228096,-3.556190,29.046539
0,0,0.4,0.4,-->,62.303307,-3.292259,23.494965
0,0,0.4,0.6,-->,48.831619,-2.791252,18.128021
0,0,0.4,0.8,-->,34.003071,-1.861259,12.442352
0,0,0.4,1,-->,18.186386,-0.762238,6.604080
0,0,0.6,0,-->,86.993256,-4.771919,51.762543
0,0,0.6,0.2,-->,74.404968,-4.697502,43.503815
0,0,0.6,0.4,-->,61.587761,-4.356918,35.381378
0,0,0.6,0.6,-->,48.227482,-3.736496,27.227615
0,0,0.6,0.8,-->,33.538010,-2.638565,18.409042
0,0,0.6,1,-->,17.906052,-1.316429,8.778687
0,0,0.8,0,-->,86.273239,-5.491081,68.910248
0,0,0.8,0.2,-->,73.730270,-5.402237,57.716919
0,0,0.8,0.4,-->,60.970806,-5.067886,47.018234
0,0,0.8,0.6,-->,47.704502,-4.377838,36.045441
0,0,0.8,0.8,-->,33.171253,-3.209351,24.041824
0,0,0.8,1,-->,17.673605,-1.772079,10.750656
0,0,1,0,-->,85.767456,-5.804626,84.626953
0,0,1,0.2,-->,73.179626,-5.839767,71.466125
0,0,1,0.4,-->,60.447563,-5.551369,58.257782
0,0,1,0.6,-->,47.259289,-4.815933,44.488647
0,0,1,0.8,-->,32.876022,-3.643539,29.277710
0,0,1,1,-->,17.462448,-2.184883,12.628525
0,0.2,0,0,-->,80.934868,12.773544,1.305847
0,0.2,0,0.2,-->,69.295799,10.652542,0.416534
0,0.2,0,0.4,-->,57.424324,8.781784,-0.136116
0,0.2,0,0.6,-->,45.088871,7.100281,-0.264717
0,0.2,0,0.8,-->,31.553558,5.630112,0.067230
0,0.2,0,1,-->,17.029202,4.167435,0.743790
0,0.2,0.2,0,-->,79.954735,11.108551,15.042358
0,0.2,0.2,0.2,-->,68.489777,9.108963,12.161407
0,0.2,0.2,0.4,-->,56.748466,7.429871,9.624969
0,0.2,0.2,0.6,-->,44.505379,5.907898,7.348145
0,0.2,0.2,0.8,-->,31.067926,4.566452,5.333511
0,0.2,0.2,1,-->,16.670958,3.206894,3.442963
0,0.2,0.4,0,-->,79.086678,9.629761,29.533447
0,0.2,0.4,0.2,-->,67.738037,7.746613,24.601013
0,0.2,0.4,0.4,-->,56.105785,6.183746,19.932953
0,0.2,0.4,0.6,-->,43.963284,4.803894,15.388290
0,0.2,0.4,0.8,-->,30.624226,3.625946,10.648254
0,0.2,0.4,1,-->,16.382113,2.450607,5.792053
0,0.2,0.6,0,-->,78.302086,8.536255,44.913177
0,0.2,0.6,0.2,-->,67.031311,6.710205,37.837128
0,0.2,0.6,0.4,-->,55.487465,5.211945,30.820877
