0,-127,-127,-->,0.991873,0.929412,0.921852,0.921852,0.921852,0.921852,0.921852,0.921852,0.921852
0,-127,-100,-->,0.987466,0.937716,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-127,-75,-->,0.980651,0.945406,0.926105,0.926105,0.926105,0.926105,0.926105,0.926105,0.926105
0,-127,-50,-->,0.976009,0.953095,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412
0,-127,-25,-->,0.968320,0.960784,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412
0,-127,0,-->,0.960631,0.968781,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333
0,-127,25,-->,0.952634,0.980392,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333
0,-127,50,-->,0.937550,0.992003,0.937397,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333
0,-127,75,-->,0.937255,0.973164,0.960169,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255
0,-127,100,-->,0.937255,0.957207,0.976163,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255
0,-127,128,-->,0.937255,0.940869,0.992464,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255
0,-100,-127,-->,0.995831,0.921816,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.922277
0,-100,-100,-->,0.992157,0.929412,0.922187,0.922187,0.922187,0.922187,0.922187,0.922187,0.922187
0,-100,-75,-->,0.984468,0.937222,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-100,-50,-->,0.979931,0.948712,0.928733,0.928733,0.928733,0.928733,0.928733,0.928733,0.928733
0,-100,-25,-->,0.972241,0.957170,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412
0,-100,0,-->,0.961369,0.968811,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333
0,-100,25,-->,0.949020,0.981161,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333
0,-100,50,-->,0.937379,0.986912,0.946268,0.937101,0.937101,0.937101,0.937101,0.937101,0.937101
0,-100,75,-->,0.937255,0.960477,0.973164,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255
0,-100,100,-->,0.937255,0.944483,0.988172,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255
0,-100,128,-->,0.937255,0.937255,0.991388,0.941945,0.937255,0.937255,0.937255,0.937255,0.937255
0,-75,-127,-->,0.987313,0.922184,0.922184,0.922184,0.922184,0.922184,0.922184,0.922184,0.934256
0,-75,-100,-->,0.994969,0.922217,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.922678
0,-75,-75,-->,0.991638,0.929412,0.922087,0.922087,0.922087,0.922087,0.922087,0.922087,0.922087
0,-75,-50,-->,0.984395,0.941023,0.925879,0.925879,0.925879,0.925879,0.925879,0.925879,0.925879
0,-75,-25,-->,0.972857,0.952941,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412
0,-75,0,-->,0.964374,0.965167,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333
0,-75,25,-->,0.944483,0.984929,0.933949,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333
0,-75,50,-->,0.937255,0.971934,0.961399,0.937125,0.937125,0.937125,0.937125,0.937125,0.937125
0,-75,75,-->,0.937255,0.944790,0.987976,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255
0,-75,100,-->,0.937255,0.937255,0.991614,0.941873,0.937255,0.937255,0.937255,0.937255,0.937255
0,-75,128,-->,0.937255,0.937255,0.983699,0.950250,0.937255,0.937255,0.937255,0.937255,0.937255
