0,-127,-127,-->,0.936806,0.929258,0.929258,0.929258,0.929258,0.929258,0.929412,0.988389
0,-127,-100,-->,0.936947,0.929258,0.929258,0.929258,0.929258,0.929258,0.929442,0.988389
0,-127,-75,-->,0.940715,0.929412,0.929412,0.929412,0.929412,0.929412,0.929590,0.987644
0,-127,-50,-->,0.945080,0.929855,0.929855,0.929855,0.929855,0.929855,0.933659,0.980103
0,-127,-25,-->,0.956697,0.933641,0.933345,0.933345,0.933345,0.933357,0.937752,0.971472
0,-127,0,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-127,25,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-127,50,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-127,75,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-127,100,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-127,128,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-100,-127,-->,0.936806,0.929258,0.929258,0.929258,0.929258,0.929258,0.929412,0.988389
0,-100,-100,-->,0.936947,0.929258,0.929258,0.929258,0.929258,0.929258,0.929442,0.988389
0,-100,-75,-->,0.940715,0.929412,0.929412,0.929412,0.929412,0.929412,0.929590,0.987644
0,-100,-50,-->,0.945080,0.929855,0.929855,0.929855,0.929855,0.929855,0.933659,0.980103
0,-100,-25,-->,0.956697,0.933641,0.933345,0.933345,0.933345,0.933357,0.937752,0.971472
0,-100,0,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-100,25,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-100,50,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-100,75,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-100,100,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-100,128,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-75,-127,-->,0.936806,0.929258,0.929258,0.929258,0.929258,0.929258,0.929412,0.988389
0,-75,-100,-->,0.936947,0.929258,0.929258,0.929258,0.929258,0.929258,0.929442,0.988389
0,-75,-75,-->,0.940715,0.929412,0.929412,0.929412,0.929412,0.929412,0.929590,0.987644
0,-75,-50,-->,0.945080,0.929855,0.929855,0.929855,0.929855,0.929855,0.933659,0.980103
0,-75,-25,-->,0.956697,0.933641,0.933345,0.933345,0.933345,0.933357,0.937752,0.971472
0,-75,0,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-75,25,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
