0,-127,-127,-->,0.288190,0.500917,0.392925
0,-127,-100,-->,0.237189,0.404500,0.459574
0,-127,-75,-->,0.157954,0.271995,0.578106
0,-127,-50,-->,0.089126,0.146262,0.498907
0,-127,-25,-->,0.010194,0.034472,0.313227
0,-127,0,-->,0.005855,0.000000,0.008776
0,-127,25,-->,0.005855,0.000000,0.008776
0,-127,50,-->,0.005855,0.000000,0.008776
0,-127,75,-->,0.005855,0.000000,0.008776
0,-127,100,-->,0.005855,0.000000,0.008776
0,-127,128,-->,0.005855,0.000000,0.008776
0,-100,-127,-->,0.288190,0.500917,0.392925
0,-100,-100,-->,0.237189,0.404500,0.459574
0,-100,-75,-->,0.157954,0.271995,0.578106
0,-100,-50,-->,0.089126,0.146262,0.498907
0,-100,-25,-->,0.010194,0.034472,0.313227
0,-100,0,-->,0.005855,0.000000,0.008776
0,-100,25,-->,0.005855,0.000000,0.008776
0,-100,50,-->,0.005855,0.000000,0.008776
0,-100,75,-->,0.005855,0.000000,0.008776
0,-100,100,-->,0.005855,0.000000,0.008776
0,-100,128,-->,0.005855,0.000000,0.008776
0,-75,-127,-->,0.288190,0.500917,0.392925
0,-75,-100,-->,0.237189,0.404500,0.459574
0,-75,-75,-->,0.157954,0.271995,0.578106
0,-75,-50,-->,0.089126,0.146262,0.498907
0,-75,-25,-->,0.010194,0.034472,0.313227
0,-75,0,-->,0.005855,0.000000,0.008776
0,-75,25,-->,0.005855,0.000000,0.008776
0,-75,50,-->,0.005855,0.000000,0.008776
0,-75,75,-->,0.005855,0.000000,0.008776
0,-75,100,-->,0.005855,0.000000,0.008776
0,-75,128,-->,0.005855,0.000000,0.008776
0,-50,-127,-->,0.288190,0.500917,0.392925
0,-50,-100,-->,0.237189,0.404500,0.459574
0,-50,-75,-->,0.157954,0.271995,0.578106
0,-50,-50,-->,0.089126,0.146262,0.498907
0,-50,-25,-->,0.010194,0.034472,0.313227
0,-50,0,-->,0.005855,0.000000,0.008776
0,-50,25,-->,0.005855,0.000000,0.008776
0,-50,50,-->,0.005855,0.000000,0.008776
0,-50,75,-->,0.005855,0.000000,0.008776
0,-50,100,-->,0.005855,0.000000,0.008776
0,-50,128,-->,0.005855,0.000000,0.008776
0,-25,-127,-->,0.288190,0.500917,0.392925
0,-25,-100,-->,0.237189,0.404500,0.459574
0,-25,-75,-->,0.157954,0.271995,0.578106
0,-25,-50,-->,0.089126,0.146262,0.498907
0,-25,-25,-->,0.010194,0.034472,0.313227
0,-25,0,-->,0.005855,0.000000,0.008776
0,-25,25,-->,0.005855,0.000000,0.008776
0,-25,50,-->,0.005855,0.000000,0.008776
0,-25,75,-->,0.005855,0.000000,0.008776
0,-25,100,-->,0.005855,0.000000,0.008776
0,-25,128,-->,0.005855,0.000000,0.008776
0,0,-127,-->,0.288190,0.500917,0.392925
0,0,-100,-->,0.237189,0.404500,0.459574
0,0,-75,-->,0.157954,0.271995,0.578106
0,0,-50,-->,0.089126,0.146262,0.498907
0,0,-25,-->,0.010194,0.034472,0.313227
0,0,0,-->,0.005854,0.000000,0.008776
0,0,25,-->,0.005854,0.000000,0.008776
0,0,50,-->,0.005854,0.000000,0.008776
0,0,75,-->,0.005854,0.000000,0.008776
0,0,100,-->,0.005854,0.000000,0.008776
0,0,128,-->,0.005854,0.000000,0.008776
0,25,-127,-->,0.217589,0.375665,0.386509
0,25,-100,-->,0.105341,0.162645,0.450968
0,25,-75,-->,0.026827,0.000000,0.572519
0,25,-50,-->,0.023855,0.000000,0.493523
0,25,-25,-->,0.263052,0.000000,0.311718
0,25,0,-->,0.354927,0.000000,0.016856
0,25,25,-->,0.354927,0.000000,0.016856
0,25,50,-->,0.354927,0.000000,0.016856
0,25,75,-->,0.354927,0.000000,0.016856
0,25,100,-->,0.354927,0.000000,0.016856
0,25,128,-->,0.354927,0.000000,0.016856
0,50,-127,-->,0.007174,0.017234,0.378979
0,50,-100,-->,0.008238,0.000000,0.450973
0,50,-75,-->,0.025788,0.000000,0.572543
0,50,-50,-->,0.321288,0.000000,0.499569
0,50,-25,-->,0.449910,0.000000,0.317675
0,50,0,-->,0.484215,0.000000,0.034152
0,50,25,-->,0.484215,0.000000,0.034152
0,50,50,-->,0.484215,0.000000,0.034152
0,50,75,-->,0.484215,0.000000,0.034152
0,50,100,-->,0.484215,0.000000,0.034152
0,50,128,-->,0.484215,0.000000,0.034152
0,75,-127,-->,0.000000,0.000000,0.378709
0,75,-100,-->,0.008238,0.000000,0.450973
0,75,-75,-->,0.352502,0.000000,0.573763
0,75,-50,-->,0.503539,0.000000,0.501127
0,75,-25,-->,0.519917,0.000000,0.320849
0,75,0,-->,0.519354,0.000000,0.068544
0,75,25,-->,0.519354,0.000000,0.068544
0,75,50,-->,0.519354,0.000000,0.068544
0,75,75,-->,0.519354,0.000000,0.068544
0,75,100,-->,0.519354,0.000000,0.068544
0,75,128,-->,0.519354,0.000000,0.068544
0,100,-127,-->,0.012019,0.000000,0.381366
0,100,-100,-->,0.323420,0.000000,0.453404
0,100,-75,-->,0.519953,0.000000,0.577222
0,100,-50,-->,0.497099,0.000000,0.502551
0,100,-25,-->,0.472358,0.000000,0.329169
0,100,0,-->,0.462309,0.000000,0.105598
0,100,25,-->,0.462309,0.000000,0.105598
0,100,50,-->,0.462309,0.000000,0.105598
0,100,75,-->,0.462309,0.000000,0.105598
0,100,100,-->,0.462309,0.000000,0.105598
0,100,128,-->,0.462309,0.000000,0.105598
0,128,-127,-->,0.016842,0.000000,0.382418
0,128,-100,-->,0.511585,0.000000,0.451218
0,128,-75,-->,0.485988,0.000000,0.578345
0,128,-50,-->,0.435182,0.000000,0.505988
0,128,-25,-->,0.403130,0.000000,0.332416
0,128,0,-->,0.390241,0.000000,0.120197
0,128,25,-->,0.390241,0.000000,0.120197
0,128,50,-->,0.390241,0.000000,0.120197
0,128,75,-->,0.390241,0.000000,0.120197
0,128,100,-->,0.390241,0.000000,0.120197
0,128,128,-->,0.390241,0.000000,0.120197
20,-127,-127,-->,0.229577,0.377929,0.897847
20,-127,-100,-->,0.221031,0.377557,0.444708
20,-127,-75,-->,0.226069,0.393253,0.432386
20,-127,-50,-->,0.236019,0.410506,0.574942
20,-127,-25,-->,0.243269,0.422838,0.517566
20,-127,0,-->,0.247982,0.431632,0.325539
20,-127,25,-->,0.247639,0.435121,0.095743
20,-127,50,-->,0.248987,0.439212,0.088395
20,-127,75,-->,0.248987,0.439212,0.088395
20,-127,100,-->,0.248987,0.439212,0.088395
20,-127,128,-->,0.248987,0.439212,0.088395
20,-100,-127,-->,0.229577,0.377929,0.897847
20,-100,-100,-->,0.221031,0.377557,0.444708
20,-100,-75,-->,0.226069,0.393253,0.432386
20,-100,-50,-->,0.236019,0.410506,0.574942
20,-100,-25,-->,0.243269,0.422838,0.517566
20,-100,0,-->,0.247982,0.431632,0.325539
20,-100,25,-->,0.247639,0.435121,0.095743
20,-100,50,-->,0.248987,0.439212,0.088395
20,-100,75,-->,0.248987,0.439212,0.088395
20,-100,100,-->,0.248987,0.439212,0.088395
20,-100,128,-->,0.248987,0.439212,0.088395
20,-75,-127,-->,0.229577,0.377929,0.897847
20,-75,-100,-->,0.221031,0.377557,0.444708
20,-75,-75,-->,0.226069,0.393253,0.432386
20,-75,-50,-->,0.236490,0.411659,0.574365
20,-75,-25,-->,0.246465,0.425639,0.515956
20,-75,0,-->,0.247983,0.431634,0.325539
20,-75,25,-->,0.248650,0.438032,0.094915
20,-75,50,-->,0.248987,0.439345,0.088173
20,-75,75,-->,0.248987,0.439345,0.088173
20,-75,100,-->,0.248987,0.439345,0.088173
20,-75,128,-->,0.248987,0.439345,0.088173
20,-50,-127,-->,0.221514,0.372075,0.900991
20,-50,-100,-->,0.225590,0.388053,0.447116
20,-50,-75,-->,0.241387,0.415458,0.433821
20,-50,-50,-->,0.255509,0.437856,0.576039
20,-50,-25,-->,0.259468,0.451938,0.517818
20,-50,0,-->,0.265539,0.462818,0.328598
20,-50,25,-->,0.269077,0.469095,0.108683
20,-50,50,-->,0.269050,0.469078,0.105579
20,-50,75,-->,0.269050,0.469078,0.105579
20,-50,100,-->,0.269050,0.469078,0.105579
20,-50,128,-->,0.269050,0.469078,0.105579
20,-25,-127,-->,0.231466,0.386184,0.899438
20,-25,-100,-->,0.245897,0.425400,0.446415
20,-25,-75,-->,0.265904,0.463634,0.437804
20,-25,-50,-->,0.282055,0.489471,0.578130
20,-25,-25,-->,0.292669,0.509191,0.519855
20,-25,0,-->,0.299510,0.522075,0.336378
20,-25,25,-->,0.307052,0.522560,0.123802
20,-25,50,-->,0.313616,0.523489,0.116358
20,-25,75,-->,0.313616,0.523489,0.116358
20,-25,100,-->,0.313616,0.523489,0.116358
20,-25,128,-->,0.313616,0.523489,0.116358
20,0,-127,-->,0.257164,0.447665,0.915996
20,0,-100,-->,0.288475,0.501241,0.450356
20,0,-75,-->,0.308668,0.538872,0.439517
20,0,-50,-->,0.321135,0.559370,0.580282
20,0,-25,-->,0.366820,0.568678,0.524638
20,0,0,-->,0.504408,0.570210,0.348721
20,0,25,-->,0.540209,0.569078,0.137199
20,0,50,-->,0.546416,0.570393,0.130200
20,0,75,-->,0.546416,0.570393,0.130200
20,0,100,-->,0.546416,0.570393,0.130200
20,0,128,-->,0.546416,0.570393,0.130200
20,25,-127,-->,0.313721,0.546743,0.918255
20,25,-100,-->,0.326012,0.568475,0.452591
20,25,-75,-->,0.316082,0.550893,0.437746
20,25,-50,-->,0.426624,0.516322,0.576808
20,25,-25,-->,0.556007,0.479209,0.519303
20,25,0,-->,0.568579,0.458512,0.344081
20,25,25,-->,0.562921,0.444821,0.124185
20,25,50,-->,0.561043,0.437081,0.094340
