0,0,0,0,0,0,0,0,0,-->,97.254906,-0.999481,-0.000420
0,0,0,0,0,0,0,0,1,-->,38.039215,2.000244,-67.000343
0,0,0,0,0,0,0,1,0,-->,51.372551,58.000351,-68.000397
0,0,0,0,0,0,0,1,1,-->,16.078430,29.000168,-95.000328
0,0,0,0,0,0,1,0,0,-->,67.058823,58.000412,-25.000366
0,0,0,0,0,0,1,0,1,-->,23.921566,29.000198,-70.000305
0,0,0,0,0,0,1,1,0,-->,33.333336,84.000290,-73.000351
0,0,0,0,0,0,1,1,1,-->,7.843138,41.000122,-89.000282
0,0,0,0,0,1,0,0,0,-->,52.156864,81.000397,-2.000259
0,0,0,0,0,1,0,0,1,-->,16.470591,40.000183,-42.000214
0,0,0,0,0,1,0,1,0,-->,24.313726,92.000259,-42.000244
0,0,0,0,0,1,0,1,1,-->,4.313726,41.000122,-57.000198
0,0,0,0,0,1,1,0,0,-->,33.725491,104.000336,-17.000214
0,0,0,0,0,1,1,0,1,-->,7.843138,51.000153,-43.000183
0,0,0,0,0,1,1,1,0,-->,13.725491,100.000214,-46.000206
0,0,0,0,0,1,1,1,1,-->,1.568628,34.000122,-49.000168
0,0,0,0,1,0,0,0,0,-->,70.980392,50.000427,67.999817
0,0,0,0,1,0,0,0,1,-->,25.490198,26.000198,4.999863
0,0,0,0,1,0,0,1,0,-->,35.686275,80.000305,11.999832
0,0,0,0,1,0,0,1,1,-->,8.627450,39.000153,-20.000137
0,0,0,0,1,0,1,0,0,-->,47.843140,88.000366,38.999847
0,0,0,0,1,0,1,0,1,-->,14.509806,44.000183,-5.000130
0,0,0,0,1,0,1,1,0,-->,21.960787,96.000244,-1.000145
0,0,0,0,1,0,1,1,1,-->,3.529412,41.000122,-21.000122
0,0,0,0,1,1,0,0,0,-->,36.470589,101.000336,39.999893
0,0,0,0,1,1,0,0,1,-->,9.019607,49.000183,1.999908
0,0,0,0,1,1,0,1,0,-->,15.294118,99.000244,6.999893
0,0,0,0,1,1,0,1,1,-->,1.960784,35.000107,-8.000076
0,0,0,0,1,1,1,0,0,-->,22.352942,113.000275,22.999908
0,0,0,0,1,1,1,0,1,-->,3.529412,50.000137,-3.000061
0,0,0,0,1,1,1,1,0,-->,7.058824,100.000198,-1.000084
0,0,0,0,1,1,1,1,1,-->,0.784314,24.000076,-6.000046
0,0,0,1,0,0,0,0,0,-->,90.196075,2.000458,96.999817
0,0,0,1,0,0,0,0,1,-->,34.901962,3.000229,16.999847
0,0,0,1,0,0,0,1,0,-->,47.058819,56.000320,27.999817
0,0,0,1,0,0,0,1,1,-->,14.117651,28.000153,-14.000137
0,0,0,1,0,0,1,0,0,-->,61.960785,57.000397,59.999832
0,0,0,1,0,0,1,0,1,-->,21.176470,29.000183,3.999878
0,0,0,1,0,0,1,1,0,-->,30.196079,81.000275,9.999847
0,0,0,1,0,0,1,1,1,-->,6.274510,39.000137,-19.000122
0,0,0,1,0,1,0,0,0,-->,47.843140,78.000366,56.999878
0,0,0,1,0,1,0,0,1,-->,14.509806,38.000183,9.999908
0,0,0,1,0,1,0,1,0,-->,21.960787,88.000244,15.999893
0,0,0,1,0,1,0,1,1,-->,3.529412,37.000122,-7.000084
0,0,0,1,0,1,1,0,0,-->,30.980391,100.000290,34.999893
0,0,0,1,0,1,1,0,1,-->,6.666666,48.000122,0.999924
0,0,0,1,0,1,1,1,0,-->,11.764706,95.000214,4.999908
0,0,0,1,0,1,1,1,1,-->,1.568628,29.000107,-6.000053
0,0,0,1,1,0,0,0,0,-->,65.490196,49.000381,103.999939
0,0,0,1,1,0,0,0,1,-->,23.137255,25.000198,34.999969
0,0,0,1,1,0,0,1,0,-->,32.549019,77.000305,47.999939
0,0,0,1,1,0,0,1,1,-->,7.450980,38.000122,7.999969
0,0,0,1,1,0,1,0,0,-->,43.921570,85.000336,69.999954
0,0,0,1,1,0,1,0,1,-->,12.549021,42.000168,17.999969
0,0,0,1,1,0,1,1,0,-->,19.607841,91.000244,28.999969
0,0,0,1,1,0,1,1,1,-->,2.745098,37.000107,1.999985
0,0,0,1,1,1,0,0,0,-->,32.941177,96.000275,54.999985
0,0,0,1,1,1,0,0,1,-->,7.450980,47.000153,10.999985
0,0,0,1,1,1,0,1,0,-->,13.333334,94.000214,20.999985
0,0,0,1,1,1,0,1,1,-->,1.568628,30.000107,0.999985
0,0,0,1,1,1,1,0,0,-->,19.999998,108.000244,33.000000
0,0,0,1,1,1,1,0,1,-->,3.137256,45.000122,3.999985
0,0,0,1,1,1,1,1,0,-->,5.882352,94.000183,7.999985
0,0,0,1,1,1,1,1,1,-->,0.784314,20.000076,-0.000008
0,0,1,0,0,0,0,0,0,-->,71.372551,-54.999680,61.999802
0,0,1,0,0,0,0,0,1,-->,25.882355,-24.999855,-0.000160
0,0,1,0,0,0,0,1,0,-->,35.686275,6.000214,6.999817
0,0,1,0,0,0,0,1,1,-->,9.019607,3.000122,-25.000153
0,0,1,0,0,0,1,0,0,-->,47.843140,-0.999718,33.999832
0,0,1,0,0,0,1,0,1,-->,14.509806,0.000137,-9.000137
0,0,1,0,0,0,1,1,0,-->,21.960787,32.000198,-6.000153
0,0,1,0,0,0,1,1,1,-->,3.529412,11.000076,-25.000130
0,0,1,0,0,1,0,0,0,-->,36.470589,20.000244,36.999878
0,0,1,0,0,1,0,0,1,-->,9.019607,11.000122,-1.000099
0,0,1,0,0,1,0,1,0,-->,15.294118,41.000168,2.999878
0,0,1,0,0,1,0,1,1,-->,1.960784,10.000046,-11.000092
0,0,1,0,0,1,1,0,0,-->,22.352942,45.000214,19.999893
0,0,1,0,0,1,1,0,1,-->,3.529412,17.000092,-5.000076
0,0,1,0,0,1,1,1,0,-->,7.058824,51.000153,-4.000092
0,0,1,0,0,1,1,1,1,-->,0.784314,8.000031,-8.000061
0,0,1,0,1,0,0,0,0,-->,50.980396,-8.999702,77.999939
0,0,1,0,1,0,0,0,1,-->,16.078430,-2.999870,21.999969
0,0,1,0,1,0,0,1,0,-->,23.921566,28.000183,32.999939
0,0,1,0,1,0,0,1,1,-->,3.921568,10.000076,1.999969
0,0,1,0,1,0,1,0,0,-->,33.333336,27.000229,50.999954
0,0,1,0,1,0,1,0,1,-->,7.450980,14.000107,8.999969
0,0,1,0,1,0,1,1,0,-->,13.333334,45.000168,16.999954
0,0,1,0,1,0,1,1,1,-->,1.568628,10.000046,-1.000023
0,0,1,0,1,1,0,0,0,-->,24.313726,41.000198,38.999985
0,0,1,0,1,1,0,0,1,-->,4.313726,17.000092,5.999985
0,0,1,0,1,1,0,1,0,-->,7.843138,50.000153,10.999985
0,0,1,0,1,1,0,1,1,-->,0.784314,9.000046,-0.000008
0,0,1,0,1,1,1,0,0,-->,13.725491,56.000168,21.999985
0,0,1,0,1,1,1,0,1,-->,1.568628,14.000061,2.000000
0,0,1,0,1,1,1,1,0,-->,3.137256,48.000137,3.999985
0,0,1,0,1,1,1,1,1,-->,0.392156,6.000015,-1.000008
0,0,1,1,0,0,0,0,0,-->,65.882355,-49.999710,101.999924
0,0,1,1,0,0,0,0,1,-->,23.137255,-22.999855,33.999969
