0,0,0,-->,0.000000,0.000000,0.000000
0,0,0.2,-->,0.012519,0.004161,0.263203
0,0,0.4,-->,0.025221,0.008391,0.530236
0,0,0.6,-->,0.037915,0.012612,0.797269
0,0,0.8,-->,0.050616,0.016834,1.000000
0,0,1,-->,0.063318,0.021056,1.000000
0,0.2,0,-->,0.000000,0.199179,0.000000
0,0.2,0.2,-->,0.007969,0.203340,0.259159
0,0.2,0.4,-->,0.020663,0.207562,0.526192
0,0.2,0.6,-->,0.033364,0.211791,0.793225
0,0.2,0.8,-->,0.046066,0.216013,1.000000
0,0.2,1,-->,0.058767,0.220235,1.000000
0,0.4,0,-->,0.000000,0.401876,0.000000
0,0.4,0.2,-->,0.003330,0.406037,0.255036
0,0.4,0.4,-->,0.016032,0.410259,0.522069
0,0.4,0.6,-->,0.028733,0.414488,0.789104
0,0.4,0.8,-->,0.041435,0.418710,1.000000
0,0.4,1,-->,0.054129,0.422932,1.000000
0,0.6,0,-->,0.000000,0.604573,0.000000
0,0.6,0.2,-->,0.000000,0.608734,0.250920
0,0.6,0.4,-->,0.011400,0.612956,0.517953
0,0.6,0.6,-->,0.024102,0.617181,0.784986
0,0.6,0.8,-->,0.036796,0.621407,1.000000
0,0.6,1,-->,0.049497,0.625629,1.000000
0,0.8,0,-->,0.000000,0.807270,0.000000
0,0.8,0.2,-->,0.000000,0.811432,0.246805
0,0.8,0.4,-->,0.006762,0.815653,0.513838
0,0.8,0.6,-->,0.019463,0.819875,0.780871
0,0.8,0.8,-->,0.032165,0.824104,1.000000
0,0.8,1,-->,0.044866,0.828326,1.000000
0,1,0,-->,0.000000,1.000000,0.000000
0,1,0.2,-->,0.000000,1.000000,0.242689
0,1,0.4,-->,0.002131,1.000000,0.509722
0,1,0.6,-->,0.014832,1.000000,0.776755
0,1,0.8,-->,0.027534,1.000000,1.000000
0,1,1,-->,0.040235,1.000000,1.000000
0.2,0,0,-->,0.188544,0.000000,0.002430
0.2,0,0.2,-->,0.201063,0.000000,0.265633
0.2,0,0.4,-->,0.213765,0.002793,0.532666
0.2,0,0.6,-->,0.226463,0.007014,0.799699
0.2,0,0.8,-->,0.239160,0.011244,1.000000
0.2,0,1,-->,0.251862,0.015465,1.000000
0.2,0.2,0,-->,0.183993,0.193581,0.000000
0.2,0.2,0.2,-->,0.196512,0.197750,0.261589
0.2,0.2,0.4,-->,0.209206,0.201971,0.528622
0.2,0.2,0.6,-->,0.221908,0.206193,0.795655
0.2,0.2,0.8,-->,0.234609,0.210415,1.000000
0.2,0.2,1,-->,0.247311,0.214644,1.000000
0.2,0.4,0,-->,0.179356,0.396278,0.000000
0.2,0.4,0.2,-->,0.191874,0.400447,0.257466
0.2,0.4,0.4,-->,0.204575,0.404669,0.524506
0.2,0.4,0.6,-->,0.217277,0.408890,0.791540
0.2,0.4,0.8,-->,0.229978,0.413112,1.000000
0.2,0.4,1,-->,0.242680,0.417342,1.000000
0.2,0.6,0,-->,0.174723,0.598975,0.000000
0.2,0.6,0.2,-->,0.187243,0.603144,0.253350
0.2,0.6,0.4,-->,0.199944,0.607366,0.520383
0.2,0.6,0.6,-->,0.212646,0.611588,0.787416
0.2,0.6,0.8,-->,0.225340,0.615809,1.000000
0.2,0.6,1,-->,0.238041,0.620039,1.000000
0.2,0.8,0,-->,0.170092,0.801672,0.000000
0.2,0.8,0.2,-->,0.182612,0.805841,0.249234
0.2,0.8,0.4,-->,0.195312,0.810063,0.516268
0.2,0.8,0.6,-->,0.208007,0.814285,0.783301
0.2,0.8,0.8,-->,0.220709,0.818506,1.000000
0.2,0.8,1,-->,0.233410,0.822736,1.000000
0.2,1,0,-->,0.165461,1.000000,0.000000
0.2,1,0.2,-->,0.177973,1.000000,0.245119
0.2,1,0.4,-->,0.190674,1.000000,0.512152
0.2,1,0.6,-->,0.203376,1.000000,0.779185
0.2,1,0.8,-->,0.216077,1.000000,1.000000
0.2,1,1,-->,0.228779,1.000000,1.000000
0.4,0,0,-->,0.380308,0.000000,0.004901
0.4,0,0.2,-->,0.392827,0.000000,0.268104
0.4,0,0.4,-->,0.405529,0.000000,0.535138
0.4,0,0.6,-->,0.418230,0.001328,0.802171
0.4,0,0.8,-->,0.430932,0.005550,1.000000
0.4,0,1,-->,0.443626,0.009780,1.000000
0.4,0.2,0,-->,0.375757,0.187895,0.000857
0.4,0.2,0.2,-->,0.388276,0.192056,0.264060
0.4,0.2,0.4,-->,0.400978,0.196286,0.531093
0.4,0.2,0.6,-->,0.413672,0.200507,0.798127
0.4,0.2,0.8,-->,0.426373,0.204729,1.000000
0.4,0.2,1,-->,0.439075,0.208951,1.000000
0.4,0.4,0,-->,0.371126,0.390592,0.000000
0.4,0.4,0.2,-->,0.383645,0.394753,0.259945
0.4,0.4,0.4,-->,0.396339,0.398983,0.526978
0.4,0.4,0.6,-->,0.409041,0.403204,0.794011
0.4,0.4,0.8,-->,0.421742,0.407426,1.000000
0.4,0.4,1,-->,0.434444,0.411648,1.000000
0.4,0.6,0,-->,0.366487,0.593289,0.000000
0.4,0.6,0.2,-->,0.379007,0.597451,0.255821
0.4,0.6,0.4,-->,0.391708,0.601677,0.522855
0.4,0.6,0.6,-->,0.404410,0.605902,0.789895
0.4,0.6,0.8,-->,0.417111,0.610124,1.000000
0.4,0.6,1,-->,0.429811,0.614345,1.000000
0.4,0.8,0,-->,0.361856,0.795986,0.000000
0.4,0.8,0.2,-->,0.374375,0.800148,0.251706
0.4,0.8,0.4,-->,0.387077,0.804369,0.518739
0.4,0.8,0.6,-->,0.399779,0.808599,0.785772
0.4,0.8,0.8,-->,0.412472,0.812821,1.000000
0.4,0.8,1,-->,0.425174,0.817042,1.000000
0.4,1,0,-->,0.357225,0.998684,0.000000
0.4,1,0.2,-->,0.369744,1.000000,0.247590
0.4,1,0.4,-->,0.382438,1.000000,0.514623
0.4,1,0.6,-->,0.395140,1.000000,0.781657
0.4,1,0.8,-->,0.407841,1.000000,1.000000
0.4,1,1,-->,0.420543,1.000000,1.000000
0.6,0,0,-->,0.572079,0.000000,0.007374
0.6,0,0.2,-->,0.584591,0.000000,0.270576
0.6,0,0.4,-->,0.597293,0.000000,0.537609
0.6,0,0.6,-->,0.609994,0.000000,0.804643
0.6,0,0.8,-->,0.622696,0.000000,1.000000
0.6,0,1,-->,0.635397,0.004086,1.000000
0.6,0.2,0,-->,0.567521,0.182209,0.003329
0.6,0.2,0.2,-->,0.580040,0.186370,0.266532
0.6,0.2,0.4,-->,0.592742,0.190592,0.533565
0.6,0.2,0.6,-->,0.605443,0.194814,0.800598
0.6,0.2,0.8,-->,0.618145,0.199043,1.000000
0.6,0.2,1,-->,0.630839,0.203265,1.000000
0.6,0.4,0,-->,0.562890,0.384906,0.000000
0.6,0.4,0.2,-->,0.575409,0.389067,0.262416
0.6,0.4,0.4,-->,0.588111,0.393289,0.529449
0.6,0.4,0.6,-->,0.600805,0.397511,0.796483
0.6,0.4,0.8,-->,0.613506,0.401740,1.000000
0.6,0.4,1,-->,0.626208,0.405962,1.000000
0.6,0.6,0,-->,0.558259,0.587603,0.000000
0.6,0.6,0.2,-->,0.570778,0.591765,0.258301
0.6,0.6,0.4,-->,0.583472,0.595986,0.525334
0.6,0.6,0.6,-->,0.596174,0.600208,0.792367
0.6,0.6,0.8,-->,0.608875,0.604438,1.000000
0.6,0.6,1,-->,0.621577,0.608659,1.000000
0.6,0.8,0,-->,0.553620,0.790301,0.000000
0.6,0.8,0.2,-->,0.566139,0.794462,0.254177
0.6,0.8,0.4,-->,0.578841,0.798683,0.521210
0.6,0.8,0.6,-->,0.591542,0.802905,0.788244
0.6,0.8,0.8,-->,0.604244,0.807135,1.000000
0.6,0.8,1,-->,0.616938,0.811356,1.000000
0.6,1,0,-->,0.548989,0.992998,0.000000
0.6,1,0.2,-->,0.561508,0.997159,0.250062
0.6,1,0.4,-->,0.574210,1.000000,0.517095
0.6,1,0.6,-->,0.586911,1.000000,0.784128
0.6,1,0.8,-->,0.599605,1.000000,1.000000
0.6,1,1,-->,0.612307,1.000000,1.000000
0.8,0,0,-->,0.763843,0.000000,0.009852
0.8,0,0.2,-->,0.776362,0.000000,0.273047
0.8,0,0.4,-->,0.789058,0.000000,0.540088
0.8,0,0.6,-->,0.801758,0.000000,0.807121
0.8,0,0.8,-->,0.814459,0.000000,1.000000
0.8,0,1,-->,0.827161,0.000000,1.000000
0.8,0.2,0,-->,0.759292,0.176516,0.005800
0.8,0.2,0.2,-->,0.771804,0.180684,0.269003
0.8,0.2,0.4,-->,0.784506,0.184906,0.536036
0.8,0.2,0.6,-->,0.797207,0.189128,0.803070
0.8,0.2,0.8,-->,0.809909,0.193350,1.000000
0.8,0.2,1,-->,0.822610,0.197579,1.000000
0.8,0.4,0,-->,0.754654,0.379213,0.001685
0.8,0.4,0.2,-->,0.767173,0.383381,0.264888
0.8,0.4,0.4,-->,0.779875,0.387603,0.531921
0.8,0.4,0.6,-->,0.792576,0.391825,0.798954
