0,0,0,0,-->,100.000000,0.000008,0.000008
0,0,0,0.2,-->,85.386894,-0.114685,0.155358
0,0,0,0.4,-->,70.947861,-0.246949,0.338737
0,0,0,0.6,-->,55.495335,-0.290069,0.480788
0,0,0,0.8,-->,37.108387,-0.346747,0.731894
0,0,0,1,-->,14.795149,-0.268486,1.066154
0,0,0.2,0,-->,98.686951,-1.892200,18.912855
0,0,0.2,0.2,-->,84.037712,-1.838144,16.067886
0,0,0.2,0.4,-->,69.551506,-1.816797,13.475498
0,0,0.2,0.6,-->,54.286331,-1.693995,10.884918
0,0,0.2,0.8,-->,35.385197,-1.480180,6.968423
0,0,0.2,1,-->,14.113967,-1.078625,3.751394
0,0,0.4,0,-->,97.387627,-3.432759,38.560097
0,0,0.4,0.2,-->,82.665894,-3.204383,32.816933
0,0,0.4,0.4,-->,68.176254,-3.117178,26.915529
0,0,0.4,0.6,-->,52.785969,-2.886150,20.900360
0,0,0.4,0.8,-->,34.402798,-2.462359,13.667235
0,0,0.4,1,-->,13.481484,-1.795191,6.412240
0,0,0.6,0,-->,95.917686,-4.454166,60.275276
0,0,0.6,0.2,-->,81.317558,-4.293268,50.631607
0,0,0.6,0.4,-->,66.904289,-4.155624,41.480057
0,0,0.6,0.6,-->,51.361649,-3.884182,31.885571
0,0,0.6,0.8,-->,34.137447,-3.449455,21.573183
0,0,0.6,1,-->,12.839082,-2.430768,9.082098
0,0,0.8,0,-->,94.330688,-4.948140,84.499557
0,0,0.8,0.2,-->,79.933441,-5.107473,70.640694
0,0,0.8,0.4,-->,65.705864,-5.074742,57.771469
0,0,0.8,0.6,-->,50.554371,-4.787811,44.486927
0,0,0.8,0.8,-->,33.494179,-4.209939,29.731482
0,0,0.8,1,-->,12.162460,-3.045825,11.865905
0,0,1,0,-->,92.808426,-5.054473,107.373535
0,0,1,0.2,-->,78.696136,-5.619876,90.156662
0,0,1,0.4,-->,64.716454,-5.799006,73.511505
0,0,1,0.6,-->,50.219471,-5.497826,56.906528
0,0,1,0.8,-->,31.755671,-4.650973,36.591225
0,0,1,1,-->,11.570916,-3.498054,14.268485
0,0.2,0,0,-->,89.331245,15.082736,-4.068707
0,0.2,0,0.2,-->,76.217415,12.849261,-2.936680
0,0.2,0,0.4,-->,63.149815,10.694047,-1.987400
0,0.2,0,0.6,-->,49.292149,8.595284,-1.168141
0,0.2,0,0.8,-->,32.669140,5.210242,0.088072
0,0.2,0,1,-->,13.192101,2.689488,1.222098
0,0.2,0.2,0,-->,88.494110,13.354148,13.727455
0,0.2,0.2,0.2,-->,75.216187,11.239865,11.948208
0,0.2,0.2,0.4,-->,62.143898,9.120855,10.172366
0,0.2,0.2,0.6,-->,48.641376,7.198205,8.349786
0,0.2,0.2,0.8,-->,31.482178,4.242754,5.790213
0,0.2,0.2,1,-->,12.766870,1.918585,3.497522
0,0.2,0.4,0,-->,87.483765,12.107723,32.118637
0,0.2,0.4,0.2,-->,74.108994,10.073845,27.491760
0,0.2,0.4,0.4,-->,61.003338,8.073495,22.835155
0,0.2,0.4,0.6,-->,47.316170,5.909451,17.881346
0,0.2,0.4,0.8,-->,30.926683,3.400369,11.961522
0,0.2,0.4,1,-->,12.323083,1.280387,5.786352
0,0.2,0.6,0,-->,86.244705,11.325847,52.078114
0,0.2,0.6,0.2,-->,72.941856,9.126464,44.083797
0,0.2,0.6,0.4,-->,59.913940,7.166666,36.343430
0,0.2,0.6,0.6,-->,46.177181,5.090534,28.157591
0,0.2,0.6,0.8,-->,30.884996,2.542147,19.326029
0,0.2,0.6,1,-->,11.835019,0.686205,8.201077
0,0.2,0.8,0,-->,84.694862,11.130902,74.284271
0,0.2,0.8,0.2,-->,71.660301,8.598976,62.508553
0,0.2,0.8,0.4,-->,58.831692,6.422286,51.284107
0,0.2,0.8,0.6,-->,45.300629,4.487081,39.677280
0,0.2,0.8,0.8,-->,30.483585,1.786854,26.847027
0,0.2,0.8,1,-->,11.273539,0.083390,10.789635
0,0.2,1,0,-->,83.166626,11.203828,94.866600
0,0.2,1,0.2,-->,70.437630,8.394730,80.169609
0,0.2,1,0.4,-->,57.897739,5.903067,65.571297
0,0.2,1,0.6,-->,44.695881,4.095960,50.793491
0,0.2,1,0.8,-->,28.733360,1.265249,33.097340
0,0.2,1,1,-->,10.721490,-0.381203,13.137742
0,0.4,0,0,-->,78.633888,30.712179,-7.238847
0,0.4,0,0.2,-->,67.101227,26.343128,-5.134018
0,0.4,0,0.4,-->,55.567097,21.780531,-3.721589
0,0.4,0,0.6,-->,43.260418,17.050377,-2.262460
0,0.4,0,0.8,-->,28.643326,11.330802,-0.446636
0,0.4,0,1,-->,11.643395,5.709870,1.509028
0,0.4,0.2,0,-->,78.206398,29.218250,9.479739
0,0.4,0.2,0.2,-->,66.415489,24.731377,8.664515
0,0.4,0.2,0.4,-->,54.776001,20.360470,7.630925
0,0.4,0.2,0.6,-->,42.513023,15.974001,6.214270
0,0.4,0.2,0.8,-->,27.891323,10.519835,4.709445
0,0.4,0.2,1,-->,11.399462,5.031226,3.439081
0,0.4,0.4,0,-->,77.601280,28.101309,26.357811
0,0.4,0.4,0.2,-->,65.651360,23.699898,22.840961
0,0.4,0.4,0.4,-->,54.001499,19.402664,19.162485
0,0.4,0.4,0.6,-->,41.859940,14.906973,15.057581
0,0.4,0.4,0.8,-->,27.546484,9.769907,10.342475
0,0.4,0.4,1,-->,11.119806,4.444264,5.408318
0,0.4,0.6,0,-->,76.572906,27.475542,44.662811
0,0.4,0.6,0.2,-->,64.716461,22.906258,38.081669
0,0.4,0.6,0.4,-->,53.127796,18.573305,31.593002
0,0.4,0.6,0.6,-->,41.162941,14.063540,24.732334
0,0.4,0.6,0.8,-->,27.562973,8.935851,17.069527
0,0.4,0.6,1,-->,10.781507,3.868458,7.563882
0,0.4,0.8,0,-->,75.137390,27.457273,64.706070
0,0.4,0.8,0.2,-->,63.590286,22.549776,54.858501
0,0.4,0.8,0.4,-->,52.188129,17.961447,45.246613
0,0.4,0.8,0.6,-->,40.401119,13.387054,35.273273
0,0.4,0.8,0.8,-->,27.266153,8.182017,23.960793
0,0.4,0.8,1,-->,10.348313,3.286786,9.899997
0,0.4,1,0,-->,73.651276,27.795652,83.290886
0,0.4,1,0.2,-->,62.434364,22.453899,70.742439
0,0.4,1,0.4,-->,51.319324,17.592865,58.128315
0,0.4,1,0.6,-->,39.652370,12.912065,45.095577
0,0.4,1,0.8,-->,25.780333,7.617763,29.694820
0,0.4,1,1,-->,9.878437,2.825110,12.066609
0,0.6,0,0,-->,67.647720,47.745846,-8.973166
0,0.6,0,0.2,-->,57.755928,40.791321,-6.678985
0,0.6,0,0.4,-->,47.772087,33.845978,-4.868580
0,0.6,0,0.6,-->,36.972832,26.479237,-3.024471
0,0.6,0,0.8,-->,24.934811,18.474966,-0.918988
0,0.6,0,1,-->,10.064572,8.917932,1.806643
0,0.6,0.2,0,-->,67.640129,46.331955,6.217994
0,0.6,0.2,0.2,-->,57.336342,39.207886,5.787401
0,0.6,0.2,0.4,-->,47.206913,32.477730,5.366338
0,0.6,0.2,0.6,-->,36.511108,25.495667,4.679563
0,0.6,0.2,0.8,-->,24.526506,17.749434,3.715312
0,0.6,0.2,1,-->,9.958339,8.308976,3.527662
0,0.6,0.4,0,-->,67.334068,45.272724,21.598095
0,0.6,0.4,0.2,-->,56.864571,38.272240,18.808815
0,0.6,0.4,0.4,-->,46.662132,31.539486,15.887836
0,0.6,0.4,0.6,-->,36.144772,24.675245,12.569976
0,0.6,0.4,0.8,-->,24.209209,17.010859,8.727425
0,0.6,0.4,1,-->,9.816917,7.762125,5.277727
0,0.6,0.6,0,-->,66.685539,44.674923,37.991264
0,0.6,0.6,0.2,-->,56.195206,37.514664,32.428745
0,0.6,0.6,0.4,-->,46.033302,30.735783,26.967054
0,0.6,0.6,0.6,-->,35.593594,23.790228,21.126343
0,0.6,0.6,0.8,-->,23.989384,16.142529,14.629755
0,0.6,0.6,1,-->,9.621794,7.225472,7.148108
