0,-127,-127,-->,1.000000,0.000000,0.024700,0.782087
0,-127,-100,-->,1.000000,0.000000,0.031653,0.780243
0,-127,-75,-->,1.000000,0.000000,0.072523,0.790765
0,-127,-50,-->,1.000000,0.000000,0.176965,0.808163
0,-127,-25,-->,1.000000,0.000000,0.364295,0.823601
0,-127,0,-->,1.000000,0.000000,0.607334,0.827541
0,-127,25,-->,1.000000,0.000000,0.829249,0.824449
0,-127,50,-->,0.967139,0.000000,1.000000,0.826638
0,-127,75,-->,0.815878,0.000000,1.000000,0.845019
0,-127,100,-->,0.646946,0.000000,1.000000,0.862513
0,-127,128,-->,0.465898,0.000000,1.000000,0.875014
0,-100,-127,-->,1.000000,0.000000,0.000000,0.767802
0,-100,-100,-->,1.000000,0.015529,0.000000,0.768151
0,-100,-75,-->,1.000000,0.000000,0.018635,0.788746
0,-100,-50,-->,1.000000,0.000000,0.114657,0.815891
0,-100,-25,-->,1.000000,0.000000,0.320064,0.840042
0,-100,0,-->,1.000000,0.000000,0.612030,0.849523
0,-100,25,-->,1.000000,0.000000,0.883466,0.850861
0,-100,50,-->,0.886824,0.000000,1.000000,0.861906
0,-100,75,-->,0.685801,0.000000,1.000000,0.879424
0,-100,100,-->,0.472402,0.000000,1.000000,0.890755
0,-100,128,-->,0.274598,0.000000,1.000000,0.895074
0,-75,-127,-->,1.000000,0.048858,0.000000,0.747270
0,-75,-100,-->,1.000000,0.075620,0.000000,0.746860
0,-75,-75,-->,1.000000,0.070400,0.000000,0.775027
0,-75,-50,-->,1.000000,0.000000,0.031480,0.829467
0,-75,-25,-->,1.000000,0.000000,0.255278,0.868083
0,-75,0,-->,1.000000,0.000000,0.614163,0.886406
0,-75,25,-->,1.000000,0.000000,0.963540,0.893870
0,-75,50,-->,0.759940,0.000000,1.000000,0.907544
0,-75,75,-->,0.485039,0.000000,1.000000,0.916378
0,-75,100,-->,0.244636,0.000000,1.000000,0.917436
0,-75,128,-->,0.028380,0.018229,1.000000,0.907394
0,-50,-127,-->,1.000000,0.087978,0.000000,0.724364
0,-50,-100,-->,1.000000,0.138563,0.000000,0.722633
0,-50,-75,-->,1.000000,0.171233,0.000000,0.754214
0,-50,-50,-->,1.000000,0.146053,0.000000,0.827789
0,-50,-25,-->,1.000000,0.000000,0.136709,0.914143
0,-50,0,-->,1.000000,0.000000,0.615338,0.942585
0,-50,25,-->,0.884596,0.000000,1.000000,0.956368
0,-50,50,-->,0.484457,0.000000,1.000000,0.957899
0,-50,75,-->,0.161711,0.002273,1.000000,0.950552
0,-50,100,-->,0.011169,0.128325,1.000000,0.915730
0,-50,128,-->,0.000000,0.230502,1.000000,0.871838
0,-25,-127,-->,1.000000,0.132270,0.000000,0.699017
0,-25,-100,-->,1.000000,0.214805,0.000000,0.695225
0,-25,-75,-->,1.000000,0.304687,0.000000,0.730816
0,-25,-50,-->,1.000000,0.373970,0.000000,0.818321
0,-25,-25,-->,1.000000,0.252107,0.000000,0.944815
0,-25,0,-->,1.000000,0.213651,0.625110,1.000000
0,-25,25,-->,0.503199,0.230269,1.000000,1.000000
0,-25,50,-->,0.010919,0.210836,1.000000,0.975058
0,-25,75,-->,0.000000,0.331507,1.000000,0.915726
0,-25,100,-->,0.000000,0.376337,1.000000,0.867844
0,-25,128,-->,0.000000,0.399182,1.000000,0.827144
0,0,-127,-->,1.000000,0.182775,0.000000,0.670869
0,0,-100,-->,1.000000,0.309302,0.000000,0.663588
0,0,-75,-->,1.000000,0.473142,0.000000,0.701139
0,0,-50,-->,1.000000,0.643352,0.000000,0.799295
0,0,-25,-->,1.000000,0.755702,0.000000,0.936123
0,0,0,-->,0.802826,0.816010,0.581145,1.000000
0,0,25,-->,0.000000,0.699443,1.000000,0.983774
0,0,50,-->,0.000000,0.613395,1.000000,0.911630
0,0,75,-->,0.000000,0.569381,1.000000,0.856376
0,0,100,-->,0.000000,0.544822,1.000000,0.813108
0,0,128,-->,0.000000,0.526220,1.000000,0.776530
0,25,-127,-->,1.000000,0.240400,0.000000,0.638535
0,25,-100,-->,1.000000,0.426331,0.000000,0.624447
0,25,-75,-->,1.000000,0.663831,0.000000,0.647545
0,25,-50,-->,1.000000,0.924124,0.000000,0.768255
0,25,-25,-->,0.734832,1.000000,0.000000,0.909891
0,25,0,-->,0.000000,1.000000,0.433330,0.970726
0,25,25,-->,0.000000,0.950848,1.000000,0.893799
0,25,50,-->,0.000000,0.809825,1.000000,0.833982
0,25,75,-->,0.000000,0.724585,1.000000,0.786585
0,25,100,-->,0.000000,0.665980,1.000000,0.750292
0,25,128,-->,0.000000,0.622474,1.000000,0.721958
0,50,-127,-->,1.000000,0.321384,0.000000,0.597434
0,50,-100,-->,1.000000,0.577650,0.000000,0.559252
0,50,-75,-->,1.000000,0.883833,0.000000,0.573503
0,50,-50,-->,0.741028,1.000000,0.000000,0.753869
0,50,-25,-->,0.203809,1.000000,0.000000,0.860491
0,50,0,-->,0.000000,1.000000,0.540053,0.852472
0,50,25,-->,0.000000,1.000000,0.931413,0.799243
0,50,50,-->,0.000000,0.904823,1.000000,0.752816
0,50,75,-->,0.000000,0.813482,1.000000,0.716001
0,50,100,-->,0.000000,0.746770,1.000000,0.690791
0,50,128,-->,0.000000,0.693594,1.000000,0.673240
0,75,-127,-->,1.000000,0.482613,0.000000,0.516181
0,75,-100,-->,1.000000,0.865797,0.000000,0.397974
0,75,-75,-->,0.779332,1.000000,0.000000,0.565546
0,75,-50,-->,0.331792,1.000000,0.000000,0.723824
0,75,-25,-->,0.000000,1.000000,0.140907,0.770011
0,75,0,-->,0.000000,1.000000,0.580450,0.736176
0,75,25,-->,0.000000,1.000000,0.844420,0.689729
0,75,50,-->,0.000000,0.995618,1.000000,0.662843
0,75,75,-->,0.000000,0.899398,1.000000,0.638628
0,75,100,-->,0.000000,0.830100,1.000000,0.625987
0,75,128,-->,0.000000,0.768628,1.000000,0.619107
0,100,-127,-->,1.000000,0.825103,0.000000,0.294564
0,100,-100,-->,0.825111,1.000000,0.000000,0.374494
0,100,-75,-->,0.417110,1.000000,0.000000,0.582318
0,100,-50,-->,0.079046,1.000000,0.021519,0.664505
0,100,-25,-->,0.000000,1.000000,0.294705,0.653974
0,100,0,-->,0.000000,1.000000,0.587895,0.623025
0,100,25,-->,0.000000,1.000000,0.796431,0.580999
0,100,50,-->,0.000000,1.000000,0.933443,0.562699
0,100,75,-->,0.000000,0.980094,1.000000,0.560993
0,100,100,-->,0.000000,0.918459,1.000000,0.562928
0,100,128,-->,0.000000,0.854853,1.000000,0.566833
0,128,-127,-->,0.905443,1.000000,0.000000,0.127803
0,128,-100,-->,0.474550,1.000000,0.000000,0.446283
0,128,-75,-->,0.127491,1.000000,0.000000,0.562506
0,128,-50,-->,0.000000,1.000000,0.140530,0.579101
0,128,-25,-->,0.000000,1.000000,0.375887,0.562974
0,128,0,-->,0.000000,1.000000,0.582831,0.541145
0,128,25,-->,0.000000,1.000000,0.747421,0.509844
0,128,50,-->,0.000000,1.000000,0.859888,0.488204
0,128,75,-->,0.000000,1.000000,0.954865,0.487287
0,128,100,-->,0.000000,1.000000,1.000000,0.500908
0,128,128,-->,0.000000,0.939490,1.000000,0.515457
20,-127,-127,-->,1.000000,0.000000,0.057752,0.714354
20,-127,-100,-->,1.000000,0.000000,0.058968,0.669554
20,-127,-75,-->,1.000000,0.000000,0.082878,0.643482
20,-127,-50,-->,1.000000,0.000000,0.155931,0.634023
20,-127,-25,-->,1.000000,0.000000,0.310463,0.636279
20,-127,0,-->,1.000000,0.000000,0.567556,0.632035
20,-127,25,-->,1.000000,0.000000,0.834061,0.605413
20,-127,50,-->,0.959071,0.000000,1.000000,0.603277
20,-127,75,-->,0.812615,0.000000,1.000000,0.642019
20,-127,100,-->,0.653399,0.000000,1.000000,0.684072
20,-127,128,-->,0.486608,0.000000,1.000000,0.711615
20,-100,-127,-->,1.000000,0.000000,0.040819,0.696515
20,-100,-100,-->,1.000000,0.000000,0.035661,0.655124
20,-100,-75,-->,1.000000,0.000000,0.049645,0.629170
20,-100,-50,-->,1.000000,0.000000,0.115722,0.625052
20,-100,-25,-->,1.000000,0.000000,0.284773,0.639358
20,-100,0,-->,1.000000,0.000000,0.588474,0.645551
20,-100,25,-->,1.000000,0.000000,0.897282,0.631490
20,-100,50,-->,0.878543,0.000000,1.000000,0.645792
20,-100,75,-->,0.692779,0.000000,1.000000,0.685158
20,-100,100,-->,0.508339,0.000000,1.000000,0.713006
20,-100,128,-->,0.342852,0.000000,1.000000,0.728046
20,-75,-127,-->,1.000000,0.000000,0.022539,0.678980
20,-75,-100,-->,1.000000,0.000000,0.003968,0.635904
20,-75,-75,-->,1.000000,0.000000,0.005616,0.612599
20,-75,-50,-->,1.000000,0.000000,0.061277,0.622108
20,-75,-25,-->,1.000000,0.000000,0.246109,0.657016
20,-75,0,-->,1.000000,0.000000,0.612307,0.680549
20,-75,25,-->,0.988550,0.000000,0.976857,0.685406
20,-75,50,-->,0.762349,0.000000,1.000000,0.707331
20,-75,75,-->,0.534992,0.000000,1.000000,0.733225
20,-75,100,-->,0.344763,0.000000,1.000000,0.742027
20,-75,128,-->,0.188369,0.000000,1.000000,0.742656
20,-50,-127,-->,1.000000,0.000000,0.000000,0.659998
20,-50,-100,-->,1.000000,0.028814,0.000000,0.606899
20,-50,-75,-->,1.000000,0.053486,0.000000,0.581851
20,-50,-50,-->,1.000000,0.018510,0.000000,0.620827
20,-50,-25,-->,1.000000,0.000000,0.179449,0.699396
20,-50,0,-->,1.000000,0.000000,0.649337,0.743376
20,-50,25,-->,0.869884,0.000000,1.000000,0.762883
20,-50,50,-->,0.567998,0.000000,1.000000,0.776719
20,-50,75,-->,0.328700,0.000000,1.000000,0.776789
20,-50,100,-->,0.161203,0.000000,1.000000,0.767235
20,-50,128,-->,0.035137,0.000000,1.000000,0.756700
20,-25,-127,-->,1.000000,0.033020,0.000000,0.624006
20,-25,-100,-->,1.000000,0.094446,0.000000,0.555786
20,-25,-75,-->,1.000000,0.155794,0.000000,0.524395
20,-25,-50,-->,1.000000,0.190197,0.000000,0.595067
20,-25,-25,-->,1.000000,0.000000,0.027019,0.771553
20,-25,0,-->,0.935038,0.198344,0.683905,0.783637
20,-25,25,-->,0.582561,0.000000,1.000000,0.855634
20,-25,50,-->,0.250639,0.000000,1.000000,0.839982
20,-25,75,-->,0.066974,0.000000,1.000000,0.811301
20,-25,100,-->,0.000000,0.055323,1.000000,0.770420
20,-25,128,-->,0.000000,0.108860,1.000000,0.726576
20,0,-127,-->,1.000000,0.095565,0.000000,0.557066
20,0,-100,-->,1.000000,0.212060,0.000000,0.464854
20,0,-75,-->,1.000000,0.374403,0.000000,0.425845
20,0,-50,-->,1.000000,0.515519,0.000000,0.537740
20,0,-25,-->,0.851453,0.475370,0.053284,0.748826
20,0,0,-->,0.591344,0.504459,0.493097,0.815102
20,0,25,-->,0.023942,0.223911,1.000000,0.901662
20,0,50,-->,0.000000,0.243562,1.000000,0.829005
20,0,75,-->,0.000000,0.262621,1.000000,0.761673
20,0,100,-->,0.000000,0.267143,1.000000,0.708578
20,0,128,-->,0.000000,0.264002,1.000000,0.666596
20,25,-127,-->,1.000000,0.206483,0.000000,0.436529
20,25,-100,-->,1.000000,0.453365,0.000000,0.296749
20,25,-75,-->,1.000000,0.708817,0.000000,0.249902
20,25,-50,-->,0.917396,0.831090,0.000000,0.451242
20,25,-25,-->,0.531112,0.790660,0.019010,0.709578
20,25,0,-->,0.292310,0.836322,0.554887,0.733317
20,25,25,-->,0.007757,0.771406,1.000000,0.757432
20,25,50,-->,0.000000,0.621082,1.000000,0.706616
20,25,75,-->,0.000000,0.538303,1.000000,0.657340
20,25,100,-->,0.000000,0.482755,1.000000,0.621124
20,25,128,-->,0.000000,0.437506,1.000000,0.594373
20,50,-127,-->,1.000000,0.457975,0.000000,0.216556
20,50,-100,-->,1.000000,0.772736,0.000000,0.081512
20,50,-75,-->,0.908239,0.979175,0.000000,0.114638
20,50,-50,-->,0.632882,1.000000,0.000000,0.407305
20,50,-25,-->,0.179058,1.000000,0.010281,0.622867
20,50,0,-->,0.003082,1.000000,0.512254,0.625072
20,50,25,-->,0.000000,1.000000,0.925610,0.579559
20,50,50,-->,0.000000,0.868846,1.000000,0.538722
20,50,75,-->,0.000000,0.764428,1.000000,0.514381
20,50,100,-->,0.000000,0.687358,1.000000,0.506310
20,50,128,-->,0.000000,0.625936,1.000000,0.504028
20,75,-127,-->,0.991923,0.781232,0.000000,0.000000
20,75,-100,-->,0.867651,0.951470,0.000000,0.010439
20,75,-75,-->,0.638347,1.000000,0.000000,0.137829
20,75,-50,-->,0.294179,1.000000,0.000000,0.371228
20,75,-25,-->,0.000000,1.000000,0.111279,0.478220
20,75,0,-->,0.000000,1.000000,0.490635,0.445229
20,75,25,-->,0.000000,1.000000,0.751041,0.403671
20,75,50,-->,0.000000,1.000000,0.935422,0.357922
20,75,75,-->,0.000000,0.944085,1.000000,0.353872
20,75,100,-->,0.000000,0.870596,1.000000,0.382021
20,75,128,-->,0.000000,0.807454,1.000000,0.410454
20,100,-127,-->,0.878630,0.934651,0.000000,0.000000
20,100,-100,-->,0.636835,1.000000,0.000000,0.049495
20,100,-75,-->,0.344557,1.000000,0.000000,0.198521
20,100,-50,-->,0.063625,1.000000,0.018618,0.335932
20,100,-25,-->,0.000000,1.000000,0.238117,0.368911
20,100,0,-->,0.000000,1.000000,0.476783,0.367140
20,100,25,-->,0.000000,1.000000,0.652413,0.348957
20,100,50,-->,0.000000,1.000000,0.801222,0.316243
20,100,75,-->,0.000000,1.000000,0.914445,0.291544
20,100,100,-->,0.000000,0.984582,0.981655,0.301832
20,100,128,-->,0.000000,0.941249,1.000000,0.324220
20,128,-127,-->,0.670837,0.976453,0.000000,0.000000
20,128,-100,-->,0.366671,1.000000,0.000000,0.121950
20,128,-75,-->,0.074292,1.000000,0.000000,0.277956
20,128,-50,-->,0.000000,1.000000,0.129966,0.331852
