0,0,0,0,-->,95.027344,-0.005127,-2.006088
0,0,0,0.2,-->,82.771553,0.003845,-1.708282
0,0,0,0.4,-->,69.278107,-0.052994,-1.548576
0,0,0,0.6,-->,54.133625,0.002441,-0.978516
0,0,0,0.8,-->,36.607059,0.001297,-0.532516
0,0,0,1,-->,15.999418,0.002258,-0.007698
0,0,0.2,0,-->,93.620949,-1.622025,13.254608
0,0,0.2,0.2,-->,81.418526,-1.646278,10.711075
0,0,0.2,0.4,-->,68.058334,-1.551781,8.428436
0,0,0.2,0.6,-->,53.170204,-1.340149,6.766434
0,0,0.2,0.8,-->,35.899010,-1.055077,4.947098
0,0,0.2,1,-->,15.749807,-0.719223,2.367798
0,0,0.4,0,-->,92.188675,-3.461334,31.128342
0,0,0.4,0.2,-->,80.018646,-3.360687,25.981888
0,0,0.4,0.4,-->,66.779793,-3.129395,21.119293
0,0,0.4,0.6,-->,52.159714,-2.736839,16.426331
0,0,0.4,0.8,-->,35.229328,-2.009766,11.229767
0,0,0.4,1,-->,15.589805,-1.379486,4.812576
0,0,0.6,0,-->,90.921875,-4.399155,51.485855
0,0,0.6,0.2,-->,78.776596,-4.388634,43.609711
0,0,0.6,0.4,-->,65.644127,-4.193993,35.747040
0,0,0.6,0.6,-->,51.248596,-3.698021,27.582642
0,0,0.6,0.8,-->,34.664570,-2.862244,18.448074
0,0,0.6,1,-->,15.590578,-2.024277,7.310440
0,0,0.8,0,-->,89.730659,-4.819214,73.507019
0,0,0.8,0.2,-->,77.688004,-4.949364,62.721680
0,0,0.8,0.4,-->,64.641617,-4.845619,51.695282
0,0,0.8,0.6,-->,50.444748,-4.366280,39.807678
0,0,0.8,0.8,-->,34.249756,-3.653702,26.086929
0,0,0.8,1,-->,15.627684,-2.639175,9.754929
0,0,1,0,-->,88.999817,-4.996094,92.986771
0,0,1,0.2,-->,76.889214,-5.175797,80.207458
0,0,1,0.4,-->,63.888615,-5.157265,66.338913
0,0,1,0.6,-->,49.858120,-4.737885,51.145416
0,0,1,0.8,-->,34.017868,-4.278778,32.900208
0,0,1,1,-->,15.709112,-3.078476,11.675278
0,0.2,0,0,-->,86.176147,12.020889,-5.236923
0,0.2,0,0.2,-->,75.286270,9.725189,-4.771790
0,0.2,0,0.4,-->,63.017498,7.971786,-4.274963
0,0.2,0,0.6,-->,49.369110,6.122650,-2.997017
0,0.2,0,0.8,-->,33.332802,4.558578,-1.825401
0,0.2,0,1,-->,14.732528,2.544952,-0.264580
0,0.2,0.2,0,-->,84.997940,10.001663,9.763580
0,0.2,0.2,0.2,-->,74.176918,7.974503,7.877029
0,0.2,0.2,0.4,-->,62.038376,6.411728,6.181778
0,0.2,0.2,0.6,-->,48.589230,4.862076,5.004608
0,0.2,0.2,0.8,-->,32.765739,3.631027,3.468811
0,0.2,0.2,1,-->,14.640172,1.837814,1.969254
0,0.2,0.4,0,-->,83.601936,8.802444,25.963364
0,0.2,0.4,0.2,-->,72.858696,6.857849,21.812729
0,0.2,0.4,0.4,-->,60.859608,5.314178,17.765076
0,0.2,0.4,0.6,-->,47.658737,3.881760,13.926575
0,0.2,0.4,0.8,-->,32.191551,2.759567,9.473083
0,0.2,0.4,1,-->,14.572104,1.156937,4.283997
0,0.2,0.6,0,-->,82.490524,7.844360,44.720154
0,0.2,0.6,0.2,-->,71.654602,5.903961,38.010101
0,0.2,0.6,0.4,-->,59.786777,4.330215,31.203293
0,0.2,0.6,0.6,-->,46.814709,2.977280,24.217773
0,0.2,0.6,0.8,-->,31.703468,1.948441,16.256378
0,0.2,0.6,1,-->,14.571784,0.477768,6.642609
0,0.2,0.8,0,-->,81.268974,7.382996,64.883530
0,0.2,0.8,0.2,-->,70.612762,5.340698,55.733002
0,0.2,0.8,0.4,-->,58.841671,3.654785,45.973618
0,0.2,0.8,0.6,-->,46.074074,2.256577,35.524979
0,0.2,0.8,0.8,-->,31.285563,1.249374,23.340881
0,0.2,0.8,1,-->,14.614611,-0.187111,8.958984
0,0.2,1,0,-->,80.549576,7.391602,83.180542
0,0.2,1,0.2,-->,69.858482,5.113922,72.058044
0,0.2,1,0.4,-->,58.138828,3.313629,59.639755
0,0.2,1,0.6,-->,45.518620,1.792007,46.010406
0,0.2,1,0.8,-->,30.969080,0.755020,29.530716
0,0.2,1,1,-->,14.711311,-0.688087,10.784378
0,0.4,0,0,-->,76.413071,25.782501,-6.932663
0,0.4,0,0.2,-->,66.707924,21.684204,-6.268845
0,0.4,0,0.4,-->,55.802109,17.924484,-5.446434
0,0.4,0,0.6,-->,43.810238,14.033325,-4.043053
0,0.4,0,0.8,-->,29.759396,9.940445,-2.500252
