0,-127,-127,-->,0.999933,0.860942,0.331317,0.623827
0,-127,-100,-->,0.999618,0.867205,0.352382,0.654924
0,-127,-75,-->,0.999340,0.861148,0.373430,0.689744
0,-127,-50,-->,0.999259,0.858013,0.421790,0.725313
0,-127,-25,-->,0.989225,0.867217,0.479653,0.751593
0,-127,0,-->,0.931153,0.913383,0.855109,0.799977
0,-127,25,-->,0.931153,0.913383,0.855109,0.799977
0,-127,50,-->,0.931153,0.913383,0.855109,0.799977
0,-127,75,-->,0.931153,0.913383,0.855109,0.799977
0,-127,100,-->,0.931153,0.913383,0.855109,0.799977
0,-127,128,-->,0.931153,0.913383,0.855109,0.799977
0,-100,-127,-->,0.999933,0.860942,0.331317,0.623827
0,-100,-100,-->,0.999618,0.867205,0.352382,0.654924
0,-100,-75,-->,0.999340,0.861148,0.373430,0.689744
0,-100,-50,-->,0.999259,0.858013,0.421790,0.725313
0,-100,-25,-->,0.989225,0.867217,0.479653,0.751593
0,-100,0,-->,0.931153,0.913383,0.855109,0.799977
0,-100,25,-->,0.931153,0.913383,0.855109,0.799977
0,-100,50,-->,0.931153,0.913383,0.855109,0.799977
0,-100,75,-->,0.931153,0.913383,0.855109,0.799977
0,-100,100,-->,0.931153,0.913383,0.855109,0.799977
0,-100,128,-->,0.931153,0.913383,0.855109,0.799977
0,-75,-127,-->,0.999933,0.860942,0.331317,0.623827
0,-75,-100,-->,0.999618,0.867205,0.352382,0.654924
0,-75,-75,-->,0.999340,0.861148,0.373430,0.689744
0,-75,-50,-->,0.999259,0.858013,0.421790,0.725313
0,-75,-25,-->,0.989225,0.867217,0.479653,0.751593
0,-75,0,-->,0.931153,0.913383,0.855109,0.799977
0,-75,25,-->,0.931153,0.913383,0.855109,0.799977
0,-75,50,-->,0.931153,0.913383,0.855109,0.799977
0,-75,75,-->,0.931153,0.913383,0.855109,0.799977
0,-75,100,-->,0.931153,0.913383,0.855109,0.799977
0,-75,128,-->,0.931153,0.913383,0.855109,0.799977
0,-50,-127,-->,0.999933,0.860942,0.331317,0.623827
0,-50,-100,-->,0.999618,0.867205,0.352382,0.654924
0,-50,-75,-->,0.999340,0.861148,0.373430,0.689744
0,-50,-50,-->,0.999259,0.858013,0.421790,0.725313
0,-50,-25,-->,0.989225,0.867217,0.479653,0.751593
0,-50,0,-->,0.931153,0.913383,0.855109,0.799977
0,-50,25,-->,0.931153,0.913383,0.855109,0.799977
0,-50,50,-->,0.931153,0.913383,0.855109,0.799977
0,-50,75,-->,0.931153,0.913383,0.855109,0.799977
0,-50,100,-->,0.931153,0.913383,0.855109,0.799977
0,-50,128,-->,0.931153,0.913383,0.855109,0.799977
0,-25,-127,-->,0.999933,0.860942,0.331317,0.623827
0,-25,-100,-->,0.999618,0.867205,0.352382,0.654924
0,-25,-75,-->,0.999340,0.861148,0.373430,0.689744
