0,0,0,0,-->,130.150101,0.000008,0.000008
0,0,0,0.2,-->,111.656548,0.494969,1.205029
0,0,0,0.4,-->,93.484138,1.063951,1.623585
0,0,0,0.6,-->,73.746986,1.061671,1.707317
0,0,0,0.8,-->,51.051826,0.381781,1.435327
0,0,0,1,-->,23.083792,-0.122574,0.156878
0,0,0.2,0,-->,128.797913,-1.267133,26.290676
0,0,0.2,0.2,-->,110.477921,-0.445541,22.653465
0,0,0.2,0.4,-->,92.484062,-0.150829,19.503540
0,0,0.2,0.6,-->,73.285789,-0.307624,15.615072
0,0,0.2,0.8,-->,50.616993,-0.709711,9.814501
0,0,0.2,1,-->,23.241287,-0.991572,3.016027
0,0,0.4,0,-->,127.595535,-2.039974,51.879078
0,0,0.4,0.2,-->,109.224594,-1.461979,44.204525
0,0,0.4,0.4,-->,91.382416,-1.063077,36.837616
0,0,0.4,0.6,-->,72.519493,-1.335142,29.258469
0,0,0.4,0.8,-->,50.135319,-1.669676,18.616226
0,0,0.4,1,-->,23.354836,-1.871688,5.991055
0,0,0.6,0,-->,126.038651,-2.236188,81.782318
0,0,0.6,0.2,-->,107.912193,-2.024889,68.894142
0,0,0.6,0.4,-->,90.033028,-1.516164,55.853180
0,0,0.6,0.6,-->,71.055290,-1.847301,42.943569
0,0,0.6,0.8,-->,49.560665,-2.369644,27.943329
0,0,0.6,1,-->,23.386789,-2.770561,9.111068
0,0,0.8,0,-->,124.092819,-1.708206,119.341499
0,0,0.8,0.2,-->,106.462273,-1.858587,98.858147
0,0,0.8,0.4,-->,88.504761,-1.549268,78.860352
0,0,0.8,0.6,-->,69.260147,-1.941445,58.774918
0,0,0.8,0.8,-->,48.881523,-2.833516,38.401871
0,0,0.8,1,-->,23.333693,-3.739547,12.565782
0,0,1,0,-->,122.667709,-0.107891,155.744095
0,0,1,0.2,-->,104.866531,-0.582516,129.275253
0,0,1,0.4,-->,87.605621,-1.409200,104.223900
0,0,1,0.6,-->,69.334084,-2.083003,78.991249
0,0,1,0.8,-->,48.215816,-3.156605,49.589687
0,0,1,1,-->,23.241430,-4.696487,16.080866
0,0.2,0,0,-->,115.820953,25.646336,-10.664843
0,0.2,0,0.2,-->,99.635780,22.814394,-8.614708
0,0.2,0,0.4,-->,83.448845,19.235365,-6.321652
0,0.2,0,0.6,-->,66.025330,15.540870,-4.841084
0,0.2,0,0.8,-->,45.664364,10.388878,-3.253302
0,0.2,0,1,-->,21.828423,3.570889,-1.770439
0,0.2,0.2,0,-->,115.006081,23.946884,14.214163
0,0.2,0.2,0.2,-->,98.722450,20.975582,12.463490
0,0.2,0.2,0.4,-->,82.662987,17.916943,10.136404
0,0.2,0.2,0.6,-->,65.689888,13.867349,8.234394
0,0.2,0.2,0.8,-->,45.569508,9.141268,4.780151
0,0.2,0.2,1,-->,22.109985,2.568062,1.115324
0,0.2,0.4,0,-->,114.044701,22.776365,38.940605
0,0.2,0.4,0.2,-->,97.752876,19.473021,33.323597
0,0.2,0.4,0.4,-->,81.817863,16.556023,27.188248
0,0.2,0.4,0.6,-->,65.142937,12.341137,21.231733
0,0.2,0.4,0.8,-->,45.460636,7.905924,13.235032
0,0.2,0.4,1,-->,22.339691,1.544412,4.129353
0,0.2,0.6,0,-->,112.761101,22.026833,66.940132
0,0.2,0.6,0.2,-->,96.652359,18.484207,56.764690
0,0.2,0.6,0.4,-->,80.772713,15.196821,46.016617
0,0.2,0.6,0.6,-->,64.041901,11.038445,34.727287
0,0.2,0.6,0.8,-->,45.098095,6.862485,22.272861
0,0.2,0.6,1,-->,22.392490,0.524273,7.240747
0,0.2,0.8,0,-->,111.157784,21.717789,101.173347
0,0.2,0.8,0.2,-->,95.358910,18.051897,84.830894
0,0.2,0.8,0.4,-->,79.528397,14.103057,68.292603
0,0.2,0.8,0.6,-->,62.615700,10.099349,50.499191
0,0.2,0.8,0.8,-->,44.446838,6.003838,32.519726
0,0.2,0.8,1,-->,22.258909,-0.544503,10.642309
0,0.2,1,0,-->,109.837532,22.167152,135.959061
0,0.2,1,0.2,-->,94.019012,18.275614,113.172272
0,0.2,1,0.4,-->,78.569458,14.541006,91.408249
0,0.2,1,0.6,-->,62.420231,10.275629,69.151100
0,0.2,1,0.8,-->,43.741196,5.320284,43.485405
0,0.2,1,1,-->,22.066345,-1.585959,14.088678
0,0.4,0,0,-->,101.340500,51.447941,-21.041029
0,0.4,0,0.2,-->,87.096008,44.428833,-17.498167
0,0.4,0,0.4,-->,73.219772,37.464111,-14.151443
0,0.4,0,0.6,-->,58.270176,29.555141,-10.903971
0,0.4,0,0.8,-->,40.351597,20.260445,-7.567879
0,0.4,0,1,-->,20.424841,7.435221,-3.417255
0,0.4,0.2,0,-->,100.693604,49.442287,1.935837
0,0.4,0.2,0.2,-->,86.599632,42.156754,2.276283
0,0.4,0.2,0.4,-->,72.682579,35.560368,1.781929
0,0.4,0.2,0.6,-->,58.069164,27.530640,1.309964
0,0.4,0.2,0.8,-->,40.619766,18.764526,0.103848
0,0.4,0.2,1,-->,20.825043,6.262269,-0.515100
0,0.4,0.4,0,-->,99.941063,47.826946,25.281237
0,0.4,0.4,0.2,-->,85.871178,40.416218,21.486183
0,0.4,0.4,0.4,-->,72.043968,33.533222,17.726452
0,0.4,0.4,0.6,-->,57.661404,25.644451,13.615513
0,0.4,0.4,0.8,-->,40.730389,17.333963,8.163170
0,0.4,0.4,1,-->,21.110987,5.104091,2.462032
0,0.4,0.6,0,-->,99.003487,46.388054,51.530106
0,0.4,0.6,0.2,-->,85.075233,38.958557,43.279854
0,0.4,0.6,0.4,-->,71.287148,31.776182,35.254089
0,0.4,0.6,0.6,-->,56.904350,23.740267,26.710690
0,0.4,0.6,0.8,-->,40.530186,15.980232,16.813740
0,0.4,0.6,1,-->,21.188950,3.940290,5.490348
0,0.4,0.8,0,-->,97.636238,45.376186,83.404305
0,0.4,0.8,0.2,-->,84.004059,37.924221,69.764221
0,0.4,0.8,0.4,-->,70.254700,30.525183,56.209328
0,0.4,0.8,0.6,-->,55.805225,22.148502,42.125870
0,0.4,0.8,0.8,-->,39.933880,14.763143,26.704290
0,0.4,0.8,1,-->,21.022141,2.766593,8.785410
0,0.4,1,0,-->,96.386200,44.854824,116.597588
0,0.4,1,0.2,-->,82.785156,37.090336,96.751892
0,0.4,1,0.4,-->,69.356766,29.925940,78.242386
0,0.4,1,0.6,-->,55.410904,22.229864,59.318031
0,0.4,1,0.8,-->,39.208717,13.672236,37.348598
0,0.4,1,1,-->,20.755783,1.617870,12.105702
0,0.6,0,0,-->,85.885498,77.120880,-30.407564
0,0.6,0,0.2,-->,74.024590,66.124031,-25.702581
0,0.6,0,0.4,-->,62.368023,55.589825,-21.318148
0,0.6,0,0.6,-->,49.788071,43.504208,-16.425583
0,0.6,0,0.8,-->,35.082035,29.801125,-11.118546
0,0.6,0,1,-->,18.679779,11.769891,-4.592775
0,0.6,0.2,0,-->,85.399307,74.906494,-9.679859
0,0.6,0.2,0.2,-->,73.749771,63.641758,-7.534943
0,0.6,0.2,0.4,-->,62.009899,53.144775,-6.359651
0,0.6,0.2,0.6,-->,49.634563,41.244408,-5.192862
0,0.6,0.2,0.8,-->,35.471596,28.195087,-3.960892
0,0.6,0.2,1,-->,19.100006,10.410948,-1.802046
0,0.6,0.4,0,-->,85.013062,72.661499,11.909739
0,0.6,0.4,0.2,-->,73.271339,61.473564,10.058128
0,0.6,0.4,0.4,-->,61.585255,50.624222,8.481760
0,0.6,0.4,0.6,-->,49.392357,39.066685,6.235610
0,0.6,0.4,0.8,-->,35.713028,26.558865,3.591833
0,0.6,0.4,1,-->,19.413887,9.067233,1.045088
0,0.6,0.6,0,-->,84.236214,70.860229,36.185146
0,0.6,0.6,0.2,-->,72.559013,59.720036,30.150082
0,0.6,0.6,0.4,-->,60.944469,48.744263,24.671537
0,0.6,0.6,0.6,-->,48.812653,37.040344,18.498936
0,0.6,0.6,0.8,-->,35.559067,25.039341,11.693850
0,0.6,0.6,1,-->,19.499163,7.785851,3.904420
0,0.6,0.8,0,-->,83.267670,68.922882,65.640892
0,0.6,0.8,0.2,-->,71.801567,57.805180,54.766060
0,0.6,0.8,0.4,-->,60.248245,47.128468,43.908020
0,0.6,0.8,0.6,-->,48.113373,35.043747,32.957130
0,0.6,0.8,0.8,-->,35.077660,23.400824,20.983591
0,0.6,0.8,1,-->,19.370253,6.432743,6.980294
0,0.6,1,0,-->,82.178299,67.462593,96.986946
0,0.6,1,0.2,-->,70.720062,56.219193,80.142204
0,0.6,1,0.4,-->,59.418209,45.538876,64.678864
0,0.6,1,0.6,-->,47.587414,34.190483,48.667431
0,0.6,1,0.8,-->,34.433590,21.834183,30.994457
0,0.6,1,1,-->,19.139109,5.117634,10.062050
0,0.8,0,0,-->,70.154999,101.480766,-38.255047
0,0.8,0,0.2,-->,61.133541,86.901360,-32.804550
0,0.8,0,0.4,-->,51.413338,73.019928,-27.419245
0,0.8,0,0.6,-->,41.023544,57.284336,-21.246218
0,0.8,0,0.8,-->,30.015982,38.728336,-13.718526
0,0.8,0,1,-->,16.587101,16.610254,-5.265332
0,0.8,0.2,0,-->,69.965363,98.954681,-19.910704
0,0.8,0.2,0.2,-->,60.865246,84.286201,-16.411251
0,0.8,0.2,0.4,-->,51.156460,70.249146,-14.123553
0,0.8,0.2,0.6,-->,40.855934,54.956078,-11.021430
0,0.8,0.2,0.8,-->,30.259609,37.218143,-7.251615
0,0.8,0.2,1,-->,16.921347,15.062171,-2.727577
0,0.8,0.4,0,-->,69.738724,96.465309,-0.401707
0,0.8,0.4,0.2,-->,60.412144,81.915802,-0.240748
