0,0,0,-->,10.919208,0.001983,0.002166
0,0,0.2,-->,12.272751,7.571527,-20.099188
0,0,0.4,-->,15.721643,21.952692,-45.586269
0,0,0.6,-->,20.659485,36.823025,-68.369629
0,0,0.8,-->,26.343266,50.312984,-88.698647
0,0,1,-->,32.335835,62.537720,-107.377426
0,0.2,0,-->,22.279335,-17.720060,15.245352
0,0.2,0.2,-->,22.970373,-11.914990,-3.754601
0,0.2,0.4,-->,24.917217,1.509180,-30.741749
0,0.2,0.6,-->,28.114594,18.079908,-56.105911
0,0.2,0.8,-->,32.274940,34.378193,-78.863029
0,0.2,1,-->,37.075401,49.329174,-99.487442
0,0.4,0,-->,38.995659,-36.110336,34.136116
0,0.4,0.2,-->,39.334442,-32.684807,18.783798
0,0.4,0.4,-->,40.331043,-23.505455,-7.093854
0,0.4,0.6,-->,42.097305,-9.707362,-33.744354
0,0.4,0.8,-->,44.618362,6.357568,-58.749424
0,0.4,1,-->,47.805168,22.841812,-81.831604
0,0.6,0,-->,55.888557,-51.392525,50.507385
0,0.6,0.2,-->,56.087494,-49.259575,38.908142
0,0.6,0.4,-->,56.680447,-43.193794,16.046045
0,0.6,0.6,-->,57.758968,-33.120323,-9.875997
0,0.6,0.8,-->,59.357048,-19.979685,-35.468575
0,0.6,1,-->,61.469685,-5.011726,-59.823009
0,0.8,0,-->,72.227005,-65.029762,64.994774
0,0.8,0.2,-->,72.359253,-63.579319,56.240227
0,0.8,0.4,-->,72.755394,-59.348644,36.809196
0,0.8,0.6,-->,73.483429,-51.981583,12.681523
0,0.8,0.8,-->,74.579407,-41.748611,-12.393575
0,0.8,1,-->,76.058701,-29.270992,-37.005020
0,1,0,-->,87.989250,-77.715721,78.318291
0,1,0.2,-->,88.084496,-76.659889,71.566811
0,1,0.4,-->,88.370476,-73.542175,55.273956
0,1,0.6,-->,88.898598,-67.979362,33.384361
0,1,0.8,-->,89.699806,-59.977631,9.461987
0,1,1,-->,90.792641,-49.804119,-14.755194
0.2,0,0,-->,15.366739,15.321379,6.997317
0.2,0,0.2,-->,16.381439,19.386156,-13.324175
0.2,0,0.4,-->,19.108318,28.793480,-39.893246
0.2,0,0.6,-->,23.283339,40.550793,-63.930672
0.2,0,0.8,-->,28.356834,52.484386,-85.283249
0.2,0,1,-->,33.904278,63.924919,-104.713692
0.2,0.2,0,-->,24.705189,-3.970574,18.863199
0.2,0.2,0.2,-->,25.318140,0.001938,0.002242
0.2,0.2,0.4,-->,27.063238,9.918403,-27.184889
0.2,0.2,0.6,-->,29.979387,23.377523,-52.974918
0.2,0.2,0.8,-->,33.847157,37.657612,-76.208298
0.2,0.2,1,-->,38.386250,51.426128,-97.267685
0.2,0.4,0,-->,40.219532,-27.159203,35.849411
0.2,0.4,0.2,-->,40.543842,-24.277285,20.619221
0.2,0.4,0.4,-->,41.499329,-16.414610,-5.214855
0.2,0.4,0.6,-->,43.197598,-4.255916,-31.929298
0.2,0.4,0.8,-->,45.631283,10.328902,-57.058193
0.2,0.4,1,-->,48.721565,25.679136,-80.291611
0.2,0.6,0,-->,56.613533,-45.607044,51.485558
0.2,0.6,0.2,-->,56.808537,-43.650043,39.949970
0.2,0.6,0.4,-->,57.389946,-38.057945,17.146223
0.2,0.6,0.6,-->,58.448158,-28.690338,-8.766031
0.2,0.6,0.8,-->,60.017689,-16.337078,-34.383312
0.2,0.6,1,-->,62.095219,-2.109502,-58.783871
0.2,0.8,0,-->,72.710548,-61.033760,65.635010
0.2,0.8,0.2,-->,72.841354,-59.652187,56.912365
0.2,0.8,0.4,-->,73.233246,-55.615982,37.524212
0.2,0.8,0.6,-->,73.953590,-48.566021,13.418805
0.2,0.8,0.8,-->,75.038345,-38.731724,-11.654074
0.2,0.8,1,-->,76.503120,-26.681629,-36.277191
0.2,1,0,-->,88.338051,-74.785072,78.775482
0.2,1,0.2,-->,88.432655,-73.760735,72.040749
0.2,1,0.4,-->,88.716743,-70.734276,55.776348
0.2,1,0.6,-->,89.241409,-65.327530,33.907776
0.2,1,0.8,-->,90.037468,-57.535759,9.994869
0.2,1,1,-->,91.123459,-47.606560,-14.222006
0.4,0,0,-->,24.222893,34.478127,20.346655
0.4,0,0.2,-->,24.850294,36.350361,0.362645
0.4,0,0.4,-->,26.633120,41.385349,-27.357065
0.4,0,0.6,-->,29.602777,49.032806,-53.290363
0.4,0,0.8,-->,33.527294,58.135944,-76.537987
0.4,0,1,-->,38.117950,67.816521,-97.570610
0.4,0.2,0,-->,30.671278,18.582819,27.518967
0.4,0.2,0.2,-->,31.139868,20.670898,9.176744
0.4,0.2,0.4,-->,32.498436,26.362354,-18.242905
0.4,0.2,0.6,-->,34.841740,35.158928,-44.844563
0.4,0.2,0.8,-->,38.069389,45.741100,-69.097076
0.4,0.2,1,-->,41.996998,56.982510,-91.163742
0.4,0.4,0,-->,43.618317,-7.479010,40.543663
0.4,0.4,0.2,-->,43.906975,-5.517859,25.674744
0.4,0.4,0.4,-->,44.760429,0.001847,0.002211
0.4,0.4,0.6,-->,46.287937,8.998107,-26.847633
0.4,0.4,0.8,-->,48.498356,20.461302,-52.281059
0.4,0.4,1,-->,51.337082,33.220592,-75.902496
0.4,0.6,0,-->,58.715099,-30.878124,54.301815
0.4,0.6,0.2,-->,58.899319,-29.307592,42.953648
0.4,0.6,0.4,-->,59.449078,-24.772474,20.327154
0.4,0.6,0.6,-->,60.451443,-17.026361,-5.547520
0.4,0.6,0.8,-->,61.942142,-6.549701,-31.227127
0.4,0.6,1,-->,63.922119,5.845173,-55.752495
0.4,0.8,0,-->,74.136711,-50.124245,67.516014
0.4,0.8,0.2,-->,74.263420,-48.914661,58.887985
0.4,0.8,0.4,-->,74.643135,-45.367020,39.628250
0.4,0.8,0.6,-->,75.341499,-39.122677,15.591133
0.4,0.8,0.8,-->,76.394104,-30.317213,-9.472367
0.4,0.8,1,-->,77.817177,-19.390215,-34.127209
0.4,1,0,-->,89.375305,-66.490814,80.131767
0.4,1,0.2,-->,89.468063,-65.550804,73.447014
0.4,1,0.4,-->,89.746620,-62.768749,57.267662
0.4,1,0.6,-->,90.261185,-57.781864,35.462547
0.4,1,0.8,-->,91.042198,-50.559364,11.578853
0.4,1,1,-->,92.108200,-41.298290,-12.636124
0.6,0,0,-->,34.495781,50.792400,34.839531
0.6,0,0.2,-->,34.896915,51.839046,16.042990
0.6,0,0.4,-->,36.069023,54.825336,-11.892792
0.6,0,0.6,-->,38.119930,59.822659,-39.078114
0.6,0,0.8,-->,40.997360,66.432114,-63.972729
0.6,0,1,-->,44.566589,74.124649,-86.678635
0.6,0.2,0,-->,38.885605,39.217793,38.889126
0.6,0.2,0.2,-->,39.225735,40.383541,21.564640
0.6,0.2,0.4,-->,40.226154,43.715824,-5.708282
0.6,0.2,0.6,-->,41.998714,49.304993,-32.973293
0.6,0.2,0.8,-->,44.527828,56.702785,-58.274517
0.6,0.2,1,-->,47.723465,65.291771,-81.516251
