0,0,0,0,-->,100.000000,0.000000,0.000000
0,0,0,0.2,-->,87.844673,0.000000,0.000000
0,0,0,0.4,-->,75.049599,0.000000,-1.000000
0,0,0,0.6,-->,60.975014,0.000000,-1.000000
0,0,0,0.8,-->,44.405998,0.000000,0.000000
0,0,0,1,-->,18.431374,2.000000,3.000000
0,0,0.2,0,-->,98.892738,-2.823532,16.941193
0,0,0.2,0.2,-->,86.737404,-2.823532,14.624695
0,0,0.2,0.4,-->,73.942337,-2.000000,11.487198
0,0,0.2,0.6,-->,59.475590,-1.823532,9.639221
0,0,0.2,0.8,-->,43.690887,-0.999992,7.470596
0,0,0.2,1,-->,18.754326,1.000000,5.823532
0,0,0.4,0,-->,97.785469,-4.647064,34.882370
0,0,0.4,0.2,-->,85.727661,-4.000008,29.466675
0,0,0.4,0.4,-->,73.227219,-3.684425,24.447067
0,0,0.4,0.6,-->,59.318817,-3.000000,19.509583
0,0,0.4,0.8,-->,43.229523,-2.012688,14.326416
0,0,0.4,1,-->,18.823530,0.000000,8.000000
0,0,0.6,0,-->,96.530571,-6.000000,54.929413
0,0,0.6,0.2,-->,84.767395,-5.521523,47.082352
0,0,0.6,0.4,-->,72.269325,-5.000000,39.552948
0,0,0.6,0.6,-->,58.507435,-4.292313,31.423538
0,0,0.6,0.8,-->,42.837368,-3.016609,23.580383
0,0,0.6,1,-->,19.155710,-0.847061,10.847076
0,0,0.8,0,-->,95.686272,-7.000000,75.207840
0,0,0.8,0.2,-->,83.655655,-6.106232,65.498032
0,0,0.8,0.4,-->,71.128036,-5.999992,55.286285
0,0,0.8,0.6,-->,57.814407,-5.000000,44.070602
0,0,0.8,0.8,-->,42.053055,-3.999992,32.407318
0,0,0.8,1,-->,19.215685,-0.999992,13.000000
0,0,1,0,-->,94.901962,-7.000000,99.000000
0,0,1,0.2,-->,83.138794,-7.000000,87.078430
0,0,1,0.4,-->,70.735870,-6.105888,74.529404
0,0,1,0.6,-->,57.310272,-6.000008,59.725494
0,0,1,0.8,-->,41.268742,-4.019608,42.098038
0,0,1,1,-->,19.607843,-2.000000,15.000000
0,0.2,0,0,-->,90.554405,12.803940,-2.760780
0,0.2,0,0.2,-->,79.334106,11.043137,-2.760788
0,0.2,0,0.4,-->,67.821609,9.362915,-2.760780
0,0.2,0,0.6,-->,54.674435,7.627457,-2.262543
0,0.2,0,0.8,-->,40.067665,5.541183,-1.014915
0,0.2,0,1,-->,17.647058,4.760788,3.000000
0,0.2,0.2,0,-->,89.540947,10.846146,12.553879
0,0.2,0.2,0.2,-->,78.649300,8.809296,10.972565
0,0.2,0.2,0.4,-->,67.311386,7.487427,8.639221
0,0.2,0.2,0.6,-->,54.249908,5.872040,6.994019
0,0.2,0.2,0.8,-->,39.599770,4.656662,5.650925
0,0.2,0.2,1,-->,17.724314,3.760788,4.865753
