0,0,0,-->,0.000000,0.005722,0.005722
0,0,0.2,-->,5.998291,0.005722,0.005722
0,0,0.4,-->,11.998475,0.005722,0.005722
0,0,0.6,-->,17.998474,0.005722,0.005722
0,0,0.8,-->,23.998476,0.005722,0.005722
0,0,1,-->,29.998476,0.005722,0.005722
0,0.2,0,-->,16.598732,0.005722,0.005722
0,0.2,0.2,-->,21.558853,0.005722,0.005722
0,0.2,0.4,-->,26.518839,0.005722,0.005722
0,0.2,0.6,-->,31.478035,0.005722,0.005722
0,0.2,0.8,-->,36.438309,0.005722,0.005722
0,0.2,1,-->,41.398586,0.005722,0.005722
0,0.4,0,-->,33.199875,0.005722,0.005722
0,0.4,0.2,-->,37.118843,0.005722,0.005722
0,0.4,0.4,-->,41.039448,0.005722,0.005722
0,0.4,0.6,-->,44.958912,0.005722,0.005722
0,0.4,0.8,-->,48.878902,0.005722,0.005722
0,0.4,1,-->,52.799397,0.005722,0.005722
0,0.6,0,-->,49.799240,0.005722,0.005722
0,0.6,0.2,-->,52.679886,0.005722,0.005722
0,0.6,0.4,-->,55.559181,0.005722,0.005722
0,0.6,0.6,-->,58.439625,0.005722,0.005722
0,0.6,0.8,-->,61.319118,0.005722,0.005722
0,0.6,1,-->,64.199005,0.005722,0.005722
0,0.8,0,-->,66.400002,0.005722,0.005722
0,0.8,0.2,-->,68.239395,0.005722,0.005722
0,0.8,0.4,-->,70.079132,0.005722,0.005722
0,0.8,0.6,-->,71.919876,0.005722,0.005722
0,0.8,0.8,-->,73.759338,0.005738,0.005738
0,0.8,1,-->,75.598785,0.005722,0.005722
0,1,0,-->,82.999680,0.005722,0.005722
0,1,0.2,-->,83.800117,0.005722,0.005722
0,1,0.4,-->,84.600159,0.005722,0.005722
0,1,0.6,-->,85.399841,0.005722,0.005722
0,1,0.8,-->,86.199539,0.005722,0.005722
0,1,1,-->,86.999237,0.005722,0.005722
0.2,0,0,-->,12.598242,0.005722,0.005722
0.2,0,0.2,-->,17.598333,0.005722,0.005722
0.2,0,0.4,-->,22.598734,0.005722,0.005722
0.2,0,0.6,-->,27.598974,0.005722,0.005722
0.2,0,0.8,-->,32.598515,0.005722,0.005722
0.2,0,1,-->,37.597935,0.005722,0.005722
0.2,0.2,0,-->,27.279039,0.005722,0.005722
0.2,0.2,0.2,-->,31.421867,0.005707,0.005707
0.2,0.2,0.4,-->,35.566475,0.005722,0.005722
0.2,0.2,0.6,-->,39.710953,0.005722,0.005722
0.2,0.2,0.8,-->,43.853905,0.005707,0.005707
0.2,0.2,1,-->,47.998383,0.005722,0.005722
0.2,0.4,0,-->,41.959217,0.005722,0.005722
0.2,0.4,0.2,-->,45.247017,0.005722,0.005722
0.2,0.4,0.4,-->,48.535011,0.005722,0.005722
0.2,0.4,0.6,-->,51.823139,0.005738,0.005738
0.2,0.4,0.8,-->,55.110802,0.005738,0.005738
0.2,0.4,1,-->,58.399136,0.005722,0.005722
0.2,0.6,0,-->,56.638931,0.005722,0.005722
0.2,0.6,0.2,-->,59.071739,0.005722,0.005722
0.2,0.6,0.4,-->,61.503147,0.005738,0.005738
0.2,0.6,0.6,-->,63.934921,0.005722,0.005722
0.2,0.6,0.8,-->,66.367363,0.005722,0.005722
0.2,0.6,1,-->,68.798698,0.005722,0.005722
0.2,0.8,0,-->,71.320084,0.005722,0.005722
0.2,0.8,0.2,-->,72.895683,0.005722,0.005722
0.2,0.8,0.4,-->,74.471291,0.005722,0.005722
0.2,0.8,0.6,-->,76.046844,0.005722,0.005722
0.2,0.8,0.8,-->,77.623764,0.005722,0.005722
0.2,0.8,1,-->,79.199463,0.005722,0.005722
0.2,1,0,-->,85.999901,0.005722,0.005722
0.2,1,0.2,-->,86.719643,0.005722,0.005722
0.2,1,0.4,-->,87.439415,0.005722,0.005722
0.2,1,0.6,-->,88.159187,0.005722,0.005722
0.2,1,0.8,-->,88.878944,0.005722,0.005722
0.2,1,1,-->,89.599388,0.005722,0.005722
0.4,0,0,-->,25.198782,0.005722,0.005722
0.4,0,0.2,-->,29.199081,0.005722,0.005722
0.4,0,0.4,-->,33.199509,0.005722,0.005722
0.4,0,0.6,-->,37.198536,0.005722,0.005722
0.4,0,0.8,-->,41.198963,0.005722,0.005722
0.4,0,1,-->,45.198593,0.005722,0.005722
0.4,0.2,0,-->,37.958481,0.005722,0.005722
0.4,0.2,0.2,-->,41.287006,0.005722,0.005722
0.4,0.2,0.4,-->,44.614384,0.005722,0.005722
0.4,0.2,0.6,-->,47.942848,0.005738,0.005738
0.4,0.2,0.8,-->,51.270412,0.005738,0.005738
0.4,0.2,1,-->,54.598583,0.005722,0.005722
0.4,0.4,0,-->,50.718964,0.005722,0.005722
0.4,0.4,0.2,-->,53.375679,0.005722,0.005722
0.4,0.4,0.4,-->,56.031025,0.005722,0.005722
0.4,0.4,0.6,-->,58.687775,0.005738,0.005738
0.4,0.4,0.8,-->,61.343086,0.005738,0.005738
0.4,0.4,1,-->,63.998848,0.005722,0.005722
0.4,0.6,0,-->,63.479053,0.005722,0.005722
0.4,0.6,0.2,-->,65.463966,0.005738,0.005738
0.4,0.6,0.4,-->,67.447487,0.005722,0.005722
0.4,0.6,0.6,-->,69.430939,0.005722,0.005722
0.4,0.6,0.8,-->,71.415901,0.005722,0.005722
0.4,0.6,1,-->,73.399368,0.005722,0.005722
0.4,0.8,0,-->,76.239189,0.005722,0.005722
0.4,0.8,0.2,-->,77.552048,0.005722,0.005722
0.4,0.8,0.4,-->,78.863945,0.005738,0.005738
0.4,0.8,0.6,-->,80.175575,0.005722,0.005722
0.4,0.8,0.8,-->,81.487206,0.005738,0.005738
0.4,0.8,1,-->,82.799088,0.005722,0.005722
0.4,1,0,-->,88.999344,0.005722,0.005722
0.4,1,0.2,-->,89.639755,0.005722,0.005722
0.4,1,0.4,-->,90.280212,0.005722,0.005722
0.4,1,0.6,-->,90.920219,0.005722,0.005722
0.4,1,0.8,-->,91.560036,0.005722,0.005722
0.4,1,1,-->,92.199852,0.005722,0.005722
0.6,0,0,-->,37.798931,0.005722,0.005722
0.6,0,0.2,-->,40.799480,0.005722,0.005722
0.6,0,0.4,-->,43.798687,0.005722,0.005722
0.6,0,0.6,-->,46.799332,0.005722,0.005722
0.6,0,0.8,-->,49.798439,0.005722,0.005722
0.6,0,1,-->,52.799088,0.005722,0.005722
0.6,0.2,0,-->,48.639122,0.005722,0.005722
0.6,0.2,0.2,-->,51.150673,0.005707,0.005707
0.6,0.2,0.4,-->,53.663212,0.005722,0.005722
0.6,0.2,0.6,-->,56.174488,0.005722,0.005722
0.6,0.2,0.8,-->,58.687263,0.005722,0.005722
0.6,0.2,1,-->,61.198586,0.005722,0.005722
0.6,0.4,0,-->,59.479965,0.005722,0.005722
0.6,0.4,0.2,-->,61.503334,0.005722,0.005722
0.6,0.4,0.4,-->,63.526852,0.005722,0.005722
0.6,0.4,0.6,-->,65.551765,0.005722,0.005722
0.6,0.4,0.8,-->,67.575180,0.005722,0.005722
0.6,0.4,1,-->,69.598602,0.005722,0.005722
0.6,0.6,0,-->,70.319420,0.005722,0.005722
0.6,0.6,0.2,-->,71.856018,0.005722,0.005722
0.6,0.6,0.4,-->,73.391632,0.005722,0.005722
0.6,0.6,0.6,-->,74.927208,0.005722,0.005722
0.6,0.6,0.8,-->,76.463043,0.005722,0.005722
0.6,0.6,1,-->,77.999870,0.005722,0.005722
0.6,0.8,0,-->,81.159485,0.005722,0.005722
0.6,0.8,0.2,-->,82.207176,0.005722,0.005722
0.6,0.8,0.4,-->,83.255615,0.005722,0.005722
0.6,0.8,0.6,-->,84.304176,0.005722,0.005722
0.6,0.8,0.8,-->,85.351906,0.005722,0.005722
0.6,0.8,1,-->,86.399635,0.005722,0.005722
0.6,1,0,-->,91.999992,0.005722,0.005722
0.6,1,0.2,-->,92.559860,0.005722,0.005722
0.6,1,0.4,-->,93.119759,0.005722,0.005722
0.6,1,0.6,-->,93.679634,0.005722,0.005722
0.6,1,0.8,-->,94.239517,0.005722,0.005722
0.6,1,1,-->,94.799393,0.005722,0.005722
0.8,0,0,-->,50.399090,0.005722,0.005722
0.8,0,0.2,-->,52.399872,0.005722,0.005722
0.8,0,0.4,-->,54.399269,0.005722,0.005722
0.8,0,0.6,-->,56.398594,0.005722,0.005722
0.8,0,0.8,-->,58.399128,0.005738,0.005738
0.8,0,1,-->,60.398777,0.005722,0.005722
0.8,0.2,0,-->,59.319759,0.005722,0.005722
0.8,0.2,0.2,-->,61.015163,0.005722,0.005722
0.8,0.2,0.4,-->,62.710686,0.005722,0.005722
0.8,0.2,0.6,-->,64.407021,0.005722,0.005722
0.8,0.2,0.8,-->,66.103127,0.005722,0.005722
0.8,0.2,1,-->,67.798584,0.005722,0.005722
0.8,0.4,0,-->,68.239449,0.005722,0.005722
0.8,0.4,0.2,-->,69.630989,0.005722,0.005722
0.8,0.4,0.4,-->,71.023743,0.005738,0.005738
0.8,0.4,0.6,-->,72.415695,0.005722,0.005722
0.8,0.4,0.8,-->,73.807266,0.005738,0.005738
0.8,0.4,1,-->,75.198845,0.005722,0.005722
0.8,0.6,0,-->,77.159805,0.005722,0.005722
0.8,0.6,0.2,-->,78.248062,0.005707,0.005707
0.8,0.6,0.4,-->,79.335785,0.005722,0.005722
0.8,0.6,0.6,-->,80.423477,0.005707,0.005707
0.8,0.6,0.8,-->,81.511169,0.005722,0.005722
0.8,0.6,1,-->,82.598923,0.005722,0.005722
0.8,0.8,0,-->,86.079819,0.005738,0.005738
0.8,0.8,0.2,-->,86.863602,0.005722,0.005722
0.8,0.8,0.4,-->,87.647453,0.005738,0.005738
0.8,0.8,0.6,-->,88.431282,0.005722,0.005722
0.8,0.8,0.8,-->,89.215401,0.005738,0.005738
0.8,0.8,1,-->,89.999977,0.005738,0.005738
0.8,1,0,-->,94.999237,0.005722,0.005722
0.8,1,0.2,-->,95.479401,0.005722,0.005722
0.8,1,0.4,-->,95.959816,0.005722,0.005722
0.8,1,0.6,-->,96.440216,0.005722,0.005722
