0,-127,-127,-->,1.000000,0.187312,0.232021,0.677379,0.000000,0.092925,0.000000
0,-127,-100,-->,1.000000,0.180727,0.270200,0.685730,0.000000,0.196640,0.000000
0,-127,-75,-->,1.000000,0.171180,0.323236,0.691682,0.000000,0.351574,0.000000
0,-127,-50,-->,0.988127,0.163116,0.375166,0.702126,0.000000,0.554582,0.000000
0,-127,-25,-->,0.943005,0.154130,0.422598,0.715265,0.000000,0.803373,0.000000
0,-127,0,-->,0.833755,0.148773,0.495754,0.730251,0.000000,0.978930,0.000000
0,-127,25,-->,0.674396,0.150251,0.606523,0.747054,0.000000,1.000000,0.000000
0,-127,50,-->,0.583000,0.162705,0.707631,0.767210,0.000000,1.000000,0.000000
0,-127,75,-->,0.547696,0.184275,0.778450,0.796775,0.000000,0.956742,0.000000
0,-127,100,-->,0.514036,0.205934,0.840945,0.806993,0.000000,0.856837,0.000000
0,-127,128,-->,0.503789,0.224150,0.866571,0.817796,0.000000,0.758494,0.000000
0,-100,-127,-->,1.000000,0.195033,0.211187,0.680425,0.000000,0.031753,0.000000
0,-100,-100,-->,1.000000,0.191976,0.239606,0.696356,0.000000,0.092291,0.000000
0,-100,-75,-->,1.000000,0.184989,0.286169,0.707232,0.000000,0.216630,0.000000
0,-100,-50,-->,0.997506,0.175846,0.353795,0.719746,0.000000,0.433351,0.000000
0,-100,-25,-->,0.959397,0.165452,0.424621,0.735491,0.000000,0.732976,0.000000
0,-100,0,-->,0.845739,0.158151,0.508827,0.750306,0.000000,0.974160,0.000000
0,-100,25,-->,0.667004,0.160355,0.628648,0.771273,0.000000,1.000000,0.000000
0,-100,50,-->,0.598114,0.180501,0.725238,0.801326,0.000000,0.990143,0.000000
0,-100,75,-->,0.539410,0.212073,0.822871,0.818299,0.000000,0.872547,0.000000
0,-100,100,-->,0.521901,0.234343,0.858579,0.830254,0.000000,0.757067,0.000000
0,-100,128,-->,0.503146,0.253828,0.872073,0.836678,0.000000,0.644346,0.000000
0,-75,-127,-->,1.000000,0.202071,0.194650,0.675384,0.000000,0.000000,0.014076
0,-75,-100,-->,1.000000,0.202529,0.213420,0.701549,0.000000,0.017427,0.000000
0,-75,-75,-->,1.000000,0.199809,0.248192,0.722494,0.000000,0.085456,0.000000
0,-75,-50,-->,1.000000,0.192717,0.317718,0.742046,0.000000,0.264840,0.000000
0,-75,-25,-->,0.977223,0.185106,0.420777,0.765230,0.000000,0.611985,0.000000
0,-75,0,-->,0.871835,0.176371,0.535753,0.782286,0.000000,0.969753,0.000000
0,-75,25,-->,0.675492,0.179755,0.660737,0.806509,0.000000,1.000000,0.000000
0,-75,50,-->,0.603577,0.218108,0.787627,0.833161,0.000000,0.915030,0.000000
0,-75,75,-->,0.545488,0.252493,0.847649,0.847149,0.000000,0.742975,0.000000
0,-75,100,-->,0.519195,0.275647,0.860144,0.851909,0.000000,0.606023,0.000000
0,-75,128,-->,0.499047,0.291976,0.866970,0.854254,0.000000,0.508248,0.000000
0,-50,-127,-->,1.000000,0.208226,0.182766,0.668293,0.000000,0.000000,0.034160
0,-50,-100,-->,1.000000,0.211514,0.193612,0.697906,0.000000,0.000000,0.020386
0,-50,-75,-->,1.000000,0.215302,0.210879,0.732045,0.000000,0.000000,0.002279
0,-50,-50,-->,1.000000,0.219199,0.259516,0.767383,0.000000,0.060375,0.000000
0,-50,-25,-->,0.995452,0.221556,0.395675,0.808870,0.000000,0.388189,0.000000
0,-50,0,-->,0.918422,0.218253,0.600598,0.837917,0.000000,0.974781,0.000000
0,-50,25,-->,0.741342,0.236872,0.750487,0.858635,0.000000,0.985994,0.000000
0,-50,50,-->,0.607593,0.287702,0.820876,0.874798,0.000000,0.708421,0.000000
0,-50,75,-->,0.545474,0.314716,0.838481,0.874049,0.000598,0.533232,0.000000
0,-50,100,-->,0.517336,0.326473,0.849736,0.872489,0.000629,0.440481,0.000000
0,-50,128,-->,0.491347,0.340838,0.853042,0.869553,0.000056,0.357546,0.000000
0,-25,-127,-->,1.000000,0.213879,0.172001,0.651284,0.000000,0.000000,0.071296
0,-25,-100,-->,1.000000,0.219556,0.175493,0.673085,0.000000,0.000000,0.080508
0,-25,-75,-->,1.000000,0.230276,0.183574,0.709301,0.000000,0.000000,0.085302
0,-25,-50,-->,1.000000,0.258198,0.198646,0.762401,0.000000,0.000000,0.108596
0,-25,-25,-->,1.000000,0.296048,0.301881,0.848098,0.000000,0.086256,0.094059
0,-25,0,-->,0.941986,0.326483,0.675262,0.925864,0.000000,0.847749,0.000000
0,-25,25,-->,0.710598,0.351001,0.733146,0.919744,0.000000,0.553051,0.000000
0,-25,50,-->,0.571765,0.379488,0.775147,0.909652,0.001076,0.264702,0.000000
0,-25,75,-->,0.519935,0.401226,0.802653,0.894913,0.000674,0.227697,0.000000
0,-25,100,-->,0.487471,0.408034,0.817989,0.885616,0.000000,0.189318,0.000000
0,-25,128,-->,0.466286,0.411553,0.827141,0.879746,0.000000,0.156740,0.000000
0,0,-127,-->,1.000000,0.216535,0.155354,0.614704,0.000000,0.000000,0.140438
0,0,-100,-->,1.000000,0.226829,0.154051,0.626873,0.000000,0.000000,0.176121
0,0,-75,-->,1.000000,0.255305,0.149452,0.613747,0.000000,0.000000,0.286493
0,0,-50,-->,1.000000,0.275858,0.141457,0.624230,0.000000,0.000000,0.564834
0,0,-25,-->,0.998181,0.411127,0.193083,0.812702,0.000000,0.000000,0.639282
