0,0,0,-->,-0.049561,-0.049561,-0.049561
0,0,0.2,-->,-0.232438,0.018055,0.482736
0,0,0.4,-->,-0.415315,0.054723,0.711756
0,0,0.6,-->,-0.598192,0.075604,0.892522
0,0,0.8,-->,-0.781070,0.092621,1.047752
0,0,1,-->,-0.963947,0.107433,1.186410
0,0.2,0,-->,-0.968724,0.545421,-0.049561
0,0.2,0.2,-->,-1.151601,0.549224,0.482736
0,0.2,0.4,-->,-1.334478,0.553005,0.711756
0,0.2,0.6,-->,-1.517355,0.556766,0.892522
0,0.2,0.8,-->,-1.700233,0.560507,1.047752
0,0.2,1,-->,-1.883110,0.564227,1.186410
0,0.4,0,-->,-1.887887,0.803677,-0.049561
0,0.4,0.2,-->,-2.070764,0.806469,0.482736
0,0.4,0.4,-->,-2.253641,0.809254,0.711756
0,0.4,0.6,-->,-2.436519,0.812031,0.892522
0,0.4,0.8,-->,-2.619396,0.814801,1.047752
0,0.4,1,-->,-2.802273,0.817563,1.186410
0,0.6,0,-->,-2.807050,1.007579,-0.049561
0,0.6,0.2,-->,-2.989927,1.009911,0.482736
0,0.6,0.4,-->,-3.172804,1.012238,0.711756
0,0.6,0.6,-->,-3.355682,1.014561,0.892522
0,0.6,0.8,-->,-3.538559,1.016879,1.047752
0,0.6,1,-->,-3.721436,1.019194,1.186410
0,0.8,0,-->,-3.726213,1.182698,-0.049561
0,0.8,0.2,-->,-3.909090,1.184750,0.482736
0,0.8,0.4,-->,-4.091968,1.186799,0.711756
0,0.8,0.6,-->,-4.274845,1.188844,0.892522
0,0.8,0.8,-->,-4.457722,1.190887,1.047752
0,0.8,1,-->,-4.640599,1.192927,1.186410
0,1,0,-->,-4.645376,1.339133,-0.049561
0,1,0.2,-->,-4.828253,1.340990,0.482736
0,1,0.4,-->,-5.011130,1.342846,0.711756
0,1,0.6,-->,-5.194008,1.344699,0.892522
0,1,0.8,-->,-5.376885,1.346551,1.047752
0,1,1,-->,-5.559762,1.348400,1.186410
0.2,0,0,-->,0.511711,-2.007783,-0.049561
0.2,0,0.2,-->,0.500765,-1.940167,0.482736
0.2,0,0.4,-->,0.489623,-1.872552,0.711756
0.2,0,0.6,-->,0.478275,-1.804936,0.892522
0.2,0,0.8,-->,0.466707,-1.737321,1.047752
0.2,0,1,-->,0.454905,-1.669705,1.186410
0.2,0.2,0,-->,0.454594,0.424009,-0.049561
0.2,0.2,0.2,-->,0.442535,0.428653,0.482736
0.2,0.2,0.4,-->,0.430207,0.433256,0.711756
0.2,0.2,0.6,-->,0.417590,0.437821,0.892522
0.2,0.2,0.8,-->,0.404660,0.442348,1.047752
0.2,0.2,1,-->,0.391391,0.446839,1.186410
0.2,0.4,0,-->,0.391039,0.719106,-0.049561
0.2,0.4,0.2,-->,0.377390,0.722158,0.482736
0.2,0.4,0.4,-->,0.363334,0.725199,0.711756
0.2,0.4,0.6,-->,0.348828,0.728229,0.892522
0.2,0.4,0.8,-->,0.333823,0.731250,1.047752
0.2,0.4,1,-->,0.318258,0.734261,1.186410
0.2,0.6,0,-->,0.317844,0.938067,-0.049561
0.2,0.6,0.2,-->,0.301626,0.940536,0.482736
0.2,0.6,0.4,-->,0.284679,0.942999,0.711756
0.2,0.6,0.6,-->,0.266883,0.945457,0.892522
0.2,0.6,0.8,-->,0.248082,0.947910,1.047752
0.2,0.6,1,-->,0.228064,0.950358,1.186410
0.2,0.8,0,-->,0.227522,1.121995,-0.049561
0.2,0.8,0.2,-->,0.205942,1.124135,0.482736
0.2,0.8,0.4,-->,0.182376,1.126271,0.711756
0.2,0.8,0.6,-->,0.156069,1.128404,0.892522
0.2,0.8,0.8,-->,0.125595,1.130534,1.047752
0.2,0.8,1,-->,0.087476,1.132661,1.186410
0.2,1,0,-->,0.086305,1.284407,-0.049561
0.2,1,0.2,-->,0.011654,1.286328,0.482736
0.2,1,0.4,-->,-0.171224,1.288246,0.711756
0.2,1,0.6,-->,-0.354101,1.290162,0.892522
0.2,1,0.8,-->,-0.536978,1.292076,1.047752
0.2,1,1,-->,-0.719856,1.293987,1.186410
0.4,0,0,-->,0.754240,-3.966005,-0.049561
0.4,0,0.2,-->,0.746249,-3.898389,0.482736
0.4,0,0.4,-->,0.738189,-3.830774,0.711756
0.4,0,0.6,-->,0.730057,-3.763158,0.892522
0.4,0,0.8,-->,0.721853,-3.695543,1.047752
0.4,0,1,-->,0.713574,-3.627927,1.186410
0.4,0.2,0,-->,0.713356,0.264135,-0.049561
0.4,0.2,0.2,-->,0.704997,0.270877,0.482736
0.4,0.2,0.4,-->,0.696558,0.277487,0.711756
0.4,0.2,0.6,-->,0.688036,0.283974,0.892522
0.4,0.2,0.8,-->,0.679429,0.290344,1.047752
0.4,0.2,1,-->,0.670734,0.296604,1.186410
0.4,0.4,0,-->,0.670505,0.625690,-0.049561
0.4,0.4,0.2,-->,0.661716,0.629099,0.482736
0.4,0.4,0.4,-->,0.652833,0.632493,0.711756
0.4,0.4,0.6,-->,0.643852,0.635873,0.892522
0.4,0.4,0.8,-->,0.634770,0.639238,1.047752
0.4,0.4,1,-->,0.625582,0.642589,1.186410
0.4,0.6,0,-->,0.625341,0.864164,-0.049561
0.4,0.6,0.2,-->,0.616041,0.866799,0.482736
0.4,0.6,0.4,-->,0.606628,0.869428,0.711756
0.4,0.6,0.6,-->,0.597096,0.872051,0.892522
0.4,0.6,0.8,-->,0.587441,0.874667,1.047752
0.4,0.6,1,-->,0.577657,0.877277,1.186410
0.4,0.8,0,-->,0.577400,1.058542,-0.049561
0.4,0.8,0.2,-->,0.567478,1.060783,0.482736
0.4,0.8,0.4,-->,0.557416,1.063021,0.711756
0.4,0.8,0.6,-->,0.547206,1.065255,0.892522
0.4,0.8,0.8,-->,0.536842,1.067485,1.047752
0.4,0.8,1,-->,0.526314,1.069711,1.186410
0.4,1,0,-->,0.526037,1.227749,-0.049561
0.4,1,0.2,-->,0.515334,1.229740,0.482736
0.4,1,0.4,-->,0.504450,1.231728,0.711756
0.4,1,0.6,-->,0.493375,1.233714,0.892522
0.4,1,0.8,-->,0.482097,1.235698,1.047752
0.4,1,1,-->,0.470604,1.237678,1.186410
0.6,0,0,-->,0.945697,-5.924227,-0.049561
0.6,0,0.2,-->,0.939038,-5.856612,0.482736
0.6,0,0.4,-->,0.932341,-5.788996,0.711756
0.6,0,0.6,-->,0.925606,-5.721381,0.892522
0.6,0,0.8,-->,0.918831,-5.653765,1.047752
0.6,0,1,-->,0.912016,-5.586150,1.186410
0.6,0.2,0,-->,0.911837,-0.501393,-0.049561
0.6,0.2,0.2,-->,0.904980,-0.433778,0.482736
0.6,0.2,0.4,-->,0.898081,-0.366162,0.711756
0.6,0.2,0.6,-->,0.891139,-0.298547,0.892522
0.6,0.2,0.8,-->,0.884154,-0.230931,1.047752
0.6,0.2,1,-->,0.877125,-0.163316,1.186410
0.6,0.4,0,-->,0.876940,0.519445,-0.049561
0.6,0.4,0.2,-->,0.869864,0.523397,0.482736
0.6,0.4,0.4,-->,0.862742,0.527326,0.711756
0.6,0.4,0.6,-->,0.855572,0.531232,0.892522
0.6,0.4,0.8,-->,0.848354,0.535115,1.047752
0.6,0.4,1,-->,0.841086,0.538976,1.186410
0.6,0.6,0,-->,0.840895,0.784813,-0.049561
0.6,0.6,0.2,-->,0.833576,0.787659,0.482736
0.6,0.6,0.4,-->,0.826204,0.790497,0.711756
0.6,0.6,0.6,-->,0.818780,0.793326,0.892522
0.6,0.6,0.8,-->,0.811301,0.796148,1.047752
0.6,0.6,1,-->,0.803767,0.798961,1.186410
0.6,0.8,0,-->,0.803569,0.991887,-0.049561
0.6,0.8,0.2,-->,0.795977,0.994248,0.482736
0.6,0.8,0.4,-->,0.788326,0.996604,0.711756
0.6,0.8,0.6,-->,0.780615,0.998956,0.892522
0.6,0.8,0.8,-->,0.772842,1.001304,1.047752
