0,0,0,0,-->,100.390625,-0.001953,-0.001953
0,0,0,0.2,-->,77.492264,-0.815987,-2.072327
0,0,0,0.4,-->,58.809441,-0.631111,-2.219055
0,0,0,0.6,-->,44.288357,-0.368874,-1.924652
0,0,0,0.8,-->,32.131210,-0.016533,-1.192459
0,0,0,1,-->,22.458010,0.597260,-0.200806
0,0,0.2,0,-->,95.936836,-6.008339,70.007370
0,0,0.2,0.2,-->,74.592896,-5.974068,51.567596
0,0,0.2,0.4,-->,56.147511,-5.283623,37.824280
0,0,0.2,0.6,-->,42.337681,-4.326271,27.565094
0,0,0.2,0.8,-->,30.353632,-3.671425,17.614151
0,0,0.2,1,-->,20.883972,-3.460312,9.372055
0,0,0.4,0,-->,95.391182,-6.438576,85.637405
0,0,0.4,0.2,-->,73.853699,-6.576035,62.219803
0,0,0.4,0.4,-->,55.890720,-5.712494,46.037140
0,0,0.4,0.6,-->,42.475571,-4.784019,33.534164
0,0,0.4,0.8,-->,30.058653,-3.798393,21.125351
0,0,0.4,1,-->,20.682577,-3.075478,10.834335
0,0,0.6,0,-->,95.439240,-6.270950,88.322083
0,0,0.6,0.2,-->,73.731949,-6.649757,64.040863
0,0,0.6,0.4,-->,55.852699,-5.759117,47.442749
0,0,0.6,0.6,-->,42.532967,-4.833229,34.561630
0,0,0.6,0.8,-->,30.015022,-3.780815,21.702347
0,0,0.6,1,-->,20.654469,-2.970276,11.051651
0,0,0.8,0,-->,95.470856,-6.160667,90.089935
0,0,0.8,0.2,-->,73.651833,-6.698280,65.240433
0,0,0.8,0.4,-->,55.827671,-5.789612,48.365265
0,0,0.8,0.6,-->,42.570732,-4.865608,35.238403
0,0,0.8,0.8,-->,29.986307,-3.769264,22.082016
0,0,0.8,1,-->,20.635977,-2.901062,11.194656
0,0,1,0,-->,95.495087,-6.076126,91.445831
0,0,1,0.2,-->,73.590431,-6.735474,66.156830
0,0,1,0.4,-->,55.808495,-5.812950,49.075882
0,0,1,0.6,-->,42.599674,-4.890434,35.755600
0,0,1,0.8,-->,29.964300,-3.760384,22.373672
0,0,1,1,-->,20.621754,-2.848000,11.304260
0,0.2,0,0,-->,100.390625,-0.001953,-0.001953
