0,-127,-127,-->,0.928950,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.921569,0.988389
0,-127,-100,-->,0.928981,0.921415,0.921415,0.921415,0.921415,0.921415,0.921415,0.921599,0.988389
0,-127,-75,-->,0.933463,0.921439,0.921439,0.921439,0.921439,0.921439,0.921439,0.921747,0.984468
0,-127,-50,-->,0.937680,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.925816,0.980085
0,-127,-25,-->,0.952634,0.925798,0.925502,0.925502,0.925502,0.925502,0.925514,0.926579,0.967539
0,-127,0,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-127,25,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-127,50,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-127,75,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-127,100,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-127,128,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-100,-127,-->,0.928950,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.921569,0.988389
0,-100,-100,-->,0.928981,0.921415,0.921415,0.921415,0.921415,0.921415,0.921415,0.921599,0.988389
0,-100,-75,-->,0.933463,0.921439,0.921439,0.921439,0.921439,0.921439,0.921439,0.921747,0.984468
0,-100,-50,-->,0.937680,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.925816,0.980085
0,-100,-25,-->,0.952634,0.925798,0.925502,0.925502,0.925502,0.925502,0.925514,0.926579,0.967539
0,-100,0,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-100,25,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-100,50,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
