0,-127,-127,-->,0.999957,0.695861,0.000000,0.308631
0,-127,-100,-->,0.999991,0.697626,0.000004,0.397615
0,-127,-75,-->,0.999957,0.653305,0.000034,0.553865
0,-127,-50,-->,1.000000,0.623299,0.000039,0.711842
0,-127,-25,-->,0.999949,0.632865,0.000211,0.812570
0,-127,0,-->,0.779161,0.672596,0.549382,1.000000
0,-127,25,-->,0.779161,0.672596,0.549382,1.000000
0,-127,50,-->,0.779161,0.672596,0.549382,1.000000
0,-127,75,-->,0.779161,0.672596,0.549382,1.000000
0,-127,100,-->,0.779161,0.672596,0.549382,1.000000
0,-127,128,-->,0.779161,0.672596,0.549382,1.000000
0,-100,-127,-->,0.999957,0.695861,0.000000,0.308631
0,-100,-100,-->,0.999991,0.697626,0.000004,0.397615
0,-100,-75,-->,0.999957,0.653305,0.000034,0.553865
0,-100,-50,-->,1.000000,0.623299,0.000039,0.711842
0,-100,-25,-->,0.999949,0.632865,0.000211,0.812570
0,-100,0,-->,0.779161,0.672596,0.549382,1.000000
0,-100,25,-->,0.779161,0.672596,0.549382,1.000000
0,-100,50,-->,0.779161,0.672596,0.549382,1.000000
0,-100,75,-->,0.779161,0.672596,0.549382,1.000000
0,-100,100,-->,0.779161,0.672596,0.549382,1.000000
0,-100,128,-->,0.779161,0.672596,0.549382,1.000000
0,-75,-127,-->,0.999957,0.695861,0.000000,0.308631
0,-75,-100,-->,0.999991,0.697626,0.000004,0.397615
0,-75,-75,-->,0.999957,0.653305,0.000034,0.553865
0,-75,-50,-->,1.000000,0.623299,0.000039,0.711842
0,-75,-25,-->,0.999949,0.632865,0.000211,0.812570
0,-75,0,-->,0.779161,0.672596,0.549382,1.000000
0,-75,25,-->,0.779161,0.672596,0.549382,1.000000
0,-75,50,-->,0.779161,0.672596,0.549382,1.000000
0,-75,75,-->,0.779161,0.672596,0.549382,1.000000
0,-75,100,-->,0.779161,0.672596,0.549382,1.000000
0,-75,128,-->,0.779161,0.672596,0.549382,1.000000
0,-50,-127,-->,0.999957,0.695861,0.000000,0.308631
0,-50,-100,-->,0.999991,0.697626,0.000004,0.397615
0,-50,-75,-->,0.999957,0.653305,0.000034,0.553865
0,-50,-50,-->,1.000000,0.623299,0.000039,0.711842
0,-50,-25,-->,0.999949,0.632865,0.000211,0.812570
0,-50,0,-->,0.779161,0.672596,0.549382,1.000000
0,-50,25,-->,0.779161,0.672596,0.549382,1.000000
0,-50,50,-->,0.779161,0.672596,0.549382,1.000000
0,-50,75,-->,0.779161,0.672596,0.549382,1.000000
0,-50,100,-->,0.779161,0.672596,0.549382,1.000000
0,-50,128,-->,0.779161,0.672596,0.549382,1.000000
0,-25,-127,-->,0.999957,0.695861,0.000000,0.308631
0,-25,-100,-->,0.999991,0.697626,0.000004,0.397615
0,-25,-75,-->,0.999957,0.653305,0.000034,0.553865
0,-25,-50,-->,1.000000,0.623299,0.000039,0.711842
0,-25,-25,-->,0.999949,0.632865,0.000211,0.812570
0,-25,0,-->,0.779161,0.672596,0.549382,1.000000
0,-25,25,-->,0.779161,0.672596,0.549382,1.000000
0,-25,50,-->,0.779161,0.672596,0.549382,1.000000
0,-25,75,-->,0.779161,0.672596,0.549382,1.000000
0,-25,100,-->,0.779161,0.672596,0.549382,1.000000
0,-25,128,-->,0.779161,0.672596,0.549382,1.000000
0,0,-127,-->,0.999957,0.695861,0.000000,0.308631
0,0,-100,-->,0.999991,0.697626,0.000004,0.397615
0,0,-75,-->,0.999957,0.653305,0.000034,0.553865
0,0,-50,-->,1.000000,0.623299,0.000039,0.711842
0,0,-25,-->,0.999949,0.632865,0.000211,0.812570
0,0,0,-->,0.779161,0.672596,0.549382,1.000000
0,0,25,-->,0.779161,0.672596,0.549382,1.000000
0,0,50,-->,0.779161,0.672596,0.549382,1.000000
0,0,75,-->,0.779161,0.672596,0.549382,1.000000
0,0,100,-->,0.779161,0.672596,0.549382,1.000000
0,0,128,-->,0.779161,0.672596,0.549382,1.000000
0,25,-127,-->,0.999951,0.743959,0.000000,0.230286
0,25,-100,-->,0.999993,0.749906,0.000014,0.311850
0,25,-75,-->,0.999982,0.756501,0.000008,0.424414
0,25,-50,-->,0.999824,0.823179,0.000033,0.506429
0,25,-25,-->,0.872869,0.999964,0.000129,0.673069
0,25,0,-->,0.063900,0.999877,0.230972,0.911016
0,25,25,-->,0.063900,0.999877,0.230972,0.911016
0,25,50,-->,0.063900,0.999877,0.230972,0.911016
0,25,75,-->,0.063900,0.999877,0.230972,0.911016
0,25,100,-->,0.063900,0.999877,0.230972,0.911016
0,25,128,-->,0.063900,0.999877,0.230972,0.911016
0,50,-127,-->,0.999957,0.772812,0.000019,0.157053
0,50,-100,-->,0.999985,0.778445,0.000037,0.231264
0,50,-75,-->,0.999985,0.853223,0.000053,0.220013
0,50,-50,-->,0.928264,1.000000,0.000067,0.325119
0,50,-25,-->,0.451025,0.999963,0.000000,0.665757
0,50,0,-->,0.000011,0.999992,0.522031,0.805084
0,50,25,-->,0.000011,0.999992,0.522031,0.805084
0,50,50,-->,0.000011,0.999992,0.522031,0.805084
0,50,75,-->,0.000011,0.999992,0.522031,0.805084
0,50,100,-->,0.000011,0.999992,0.522031,0.805084
0,50,128,-->,0.000011,0.999992,0.522031,0.805084
0,75,-127,-->,1.000000,0.817347,0.000028,0.072966
0,75,-100,-->,0.999979,0.845712,0.000125,0.084120
0,75,-75,-->,0.977211,0.992159,0.000017,0.045908
0,75,-50,-->,0.736651,0.999898,0.000012,0.320656
0,75,-25,-->,0.124330,0.999884,0.022309,0.662654
0,75,0,-->,0.000000,0.999966,0.700100,0.710231
0,75,25,-->,0.000000,0.999966,0.700100,0.710231
0,75,50,-->,0.000000,0.999966,0.700100,0.710231
0,75,75,-->,0.000000,0.999966,0.700100,0.710231
0,75,100,-->,0.000000,0.999966,0.700100,0.710231
0,75,128,-->,0.000000,0.999966,0.700100,0.710231
0,100,-127,-->,1.000000,0.888870,0.000000,0.000000
0,100,-100,-->,1.000000,0.953429,0.000000,0.000000
0,100,-75,-->,0.864885,0.999969,0.000023,0.035687
0,100,-50,-->,0.375087,0.999970,0.000035,0.390596
0,100,-25,-->,0.003634,0.999646,0.137998,0.590800
0,100,0,-->,0.000057,0.999966,0.688147,0.601365
0,100,25,-->,0.000057,0.999966,0.688147,0.601365
0,100,50,-->,0.000057,0.999966,0.688147,0.601365
0,100,75,-->,0.000057,0.999966,0.688147,0.601365
0,100,100,-->,0.000057,0.999966,0.688147,0.601365
0,100,128,-->,0.000057,0.999966,0.688147,0.601365
0,128,-127,-->,1.000000,0.922819,0.000000,0.000000
0,128,-100,-->,0.992827,0.992082,0.000000,0.000000
0,128,-75,-->,0.779440,0.998922,0.000103,0.036582
0,128,-50,-->,0.162613,1.000000,0.000064,0.422427
0,128,-25,-->,0.000056,0.999982,0.208406,0.527209
0,128,0,-->,0.000018,1.000000,0.670626,0.531973
0,128,25,-->,0.000018,1.000000,0.670626,0.531973
