0,0,0,0,-->,100.000000,0.000008,0.000008
0,0,0,0.2,-->,84.882286,-0.112694,0.157350
0,0,0,0.4,-->,70.124420,-0.245140,0.342628
0,0,0,0.6,-->,55.506866,-0.293945,0.486184
0,0,0,0.8,-->,38.078724,-0.365077,0.779650
0,0,0,1,-->,13.060197,-0.350197,1.307396
0,0,0.2,0,-->,98.739037,-1.896091,18.979183
0,0,0.2,0.2,-->,83.749802,-1.814517,16.144718
0,0,0.2,0.4,-->,69.047646,-1.790206,13.576511
0,0,0.2,0.6,-->,54.694527,-1.700128,11.019310
0,0,0.2,0.8,-->,36.454247,-1.541114,7.258089
0,0,0.2,1,-->,11.769295,-1.322853,4.456256
0,0,0.4,0,-->,97.568718,-3.447487,38.712936
0,0,0.4,0.2,-->,82.623032,-3.178157,33.005295
0,0,0.4,0.4,-->,68.028328,-3.082129,27.151907
0,0,0.4,0.6,-->,53.606773,-2.918601,21.205317
0,0,0.4,0.8,-->,35.583801,-2.557498,14.312243
0,0,0.4,1,-->,10.950537,-2.155609,7.890451
0,0,0.6,0,-->,96.321762,-4.485416,60.571873
0,0,0.6,0.2,-->,81.550858,-4.284871,50.986584
0,0,0.6,0.4,-->,67.160980,-4.142713,41.925667
0,0,0.6,0.6,-->,52.615696,-3.940890,32.463505
0,0,0.6,0.8,-->,35.472946,-3.589059,22.739811
0,0,0.6,1,-->,10.053047,-2.870222,11.600618
0,0,0.8,0,-->,95.060417,-5.010404,85.071739
0,0,0.8,0.2,-->,80.489456,-5.121821,71.314354
0,0,0.8,0.4,-->,66.430206,-5.100109,58.607712
0,0,0.8,0.6,-->,52.247704,-4.876803,45.540047
0,0,0.8,0.8,-->,34.957561,-4.400597,31.663784
0,0,0.8,1,-->,9.338238,-3.511065,15.308276
0,0,1,0,-->,93.839935,-5.143966,108.459137
0,0,1,0.2,-->,79.578270,-5.657015,91.443108
0,0,1,0.4,-->,65.901222,-5.845903,75.038506
0,0,1,0.6,-->,52.316528,-5.602693,58.732895
0,0,1,0.8,-->,33.209961,-4.887761,39.703045
0,0,1,1,-->,8.673228,-3.984436,20.766531
0,0.2,0,0,-->,89.331619,15.112055,-4.096636
0,0.2,0,0.2,-->,75.573494,12.899844,-2.908721
0,0.2,0,0.4,-->,62.950558,10.767612,-1.960543
0,0.2,0,0.6,-->,49.940716,8.698683,-1.144613
0,0.2,0,0.8,-->,33.597305,5.407482,0.106858
0,0.2,0,1,-->,10.546350,3.247009,1.722212
0,0.2,0.2,0,-->,88.513649,13.400718,13.791595
0,0.2,0.2,0.2,-->,74.632195,11.269306,12.040588
0,0.2,0.2,0.4,-->,62.087448,9.154081,10.290752
0,0.2,0.2,0.6,-->,49.401432,7.273836,8.498981
0,0.2,0.2,0.8,-->,32.376038,4.443459,6.096643
0,0.2,0.2,1,-->,9.986154,2.205652,4.506322
0,0.2,0.4,0,-->,87.716232,12.160753,32.271328
0,0.2,0.4,0.2,-->,73.774872,10.107070,27.696022
0,0.2,0.4,0.4,-->,61.312485,8.117466,23.085928
0,0.2,0.4,0.6,-->,48.387547,5.984717,18.238512
0,0.2,0.4,0.8,-->,31.872440,3.532572,12.701647
0,0.2,0.4,1,-->,9.449100,1.447350,7.548986
0,0.2,0.6,0,-->,86.764626,11.380093,52.390320
0,0.2,0.6,0.2,-->,72.929947,9.233923,44.457088
0,0.2,0.6,0.4,-->,60.664761,7.260931,36.808132
0,0.2,0.6,0.6,-->,47.597355,5.182519,28.824577
0,0.2,0.6,0.8,-->,31.950443,2.639012,20.670534
0,0.2,0.6,1,-->,8.882290,0.710053,10.692786
0,0.2,0.8,0,-->,85.562096,11.192034,74.894882
0,0.2,0.8,0.2,-->,72.043343,8.724401,63.248039
0,0.2,0.8,0.4,-->,60.090672,6.527692,52.171192
0,0.2,0.8,0.6,-->,47.091419,4.619709,40.893078
0,0.2,0.8,0.8,-->,31.624365,1.927735,28.994078
0,0.2,0.8,1,-->,8.171311,0.078192,14.507963
0,0.2,1,0,-->,84.362213,11.311697,96.025261
0,0.2,1,0.2,-->,71.229393,8.563988,81.571732
0,0.2,1,0.4,-->,59.650410,6.006513,67.182579
0,0.2,1,0.6,-->,46.827030,4.294492,52.875507
0,0.2,1,0.8,-->,29.630598,1.477475,36.563667
0,0.2,1,1,-->,7.508556,-0.407133,20.500074
0,0.4,0,0,-->,78.378441,30.782232,-7.294887
0,0.4,0,0.2,-->,67.017014,26.456909,-5.150593
0,0.4,0,0.4,-->,56.234646,21.940653,-3.690719
0,0.4,0,0.6,-->,44.473724,17.312016,-2.261228
0,0.4,0,0.8,-->,29.168955,11.935091,-0.323051
0,0.4,0,1,-->,8.707478,6.623478,2.366597
0,0.4,0.2,0,-->,77.920891,29.360758,9.477018
0,0.4,0.2,0.2,-->,66.363815,24.890131,8.715508
0,0.4,0.2,0.4,-->,55.487656,20.540247,7.734660
0,0.4,0.2,0.6,-->,43.751640,16.260157,6.342126
0,0.4,0.2,0.8,-->,28.407001,11.070881,5.072614
0,0.4,0.2,1,-->,8.290435,5.589097,4.700447
0,0.4,0.4,0,-->,77.448097,28.195923,26.553288
0,0.4,0.4,0.2,-->,65.808914,23.822708,23.075880
0,0.4,0.4,0.4,-->,54.935966,19.561266,19.449797
0,0.4,0.4,0.6,-->,43.232204,15.155114,15.509696
0,0.4,0.4,0.8,-->,28.009642,10.227660,11.303079
0,0.4,0.4,1,-->,8.024395,4.846313,7.181668
0,0.4,0.6,0,-->,76.663261,27.592516,45.017044
0,0.4,0.6,0.2,-->,65.220825,23.038689,38.527187
0,0.4,0.6,0.4,-->,54.410492,18.774603,32.112919
0,0.4,0.6,0.6,-->,42.748898,14.391750,25.531019
0,0.4,0.6,0.8,-->,28.172285,9.389000,18.633053
0,0.4,0.6,1,-->,7.600872,4.093984,9.892883
0,0.4,0.8,0,-->,75.553101,27.632763,65.383934
0,0.4,0.8,0.2,-->,64.560883,22.769100,55.661747
0,0.4,0.8,0.4,-->,53.905785,18.268896,46.199039
0,0.4,0.8,0.6,-->,42.245888,13.863138,36.659527
0,0.4,0.8,0.8,-->,27.922359,8.826235,26.375912
0,0.4,0.8,1,-->,7.164757,3.791854,12.834305
0,0.4,1,0,-->,74.412140,28.012819,84.622421
