0,-127,-127,-->,1.000000,0.000000,0.043401,0.707732
0,-127,-100,-->,1.000000,0.000000,0.053427,0.703937
0,-127,-75,-->,1.000000,0.000000,0.102100,0.713255
0,-127,-50,-->,1.000000,0.000000,0.214429,0.729592
0,-127,-25,-->,1.000000,0.000000,0.391433,0.743393
0,-127,0,-->,1.000000,0.000000,0.613899,0.743878
0,-127,25,-->,1.000000,0.000000,0.832129,0.737627
0,-127,50,-->,0.968635,0.000000,1.000000,0.743801
0,-127,75,-->,0.826869,0.000000,1.000000,0.763690
0,-127,100,-->,0.672379,0.000000,1.000000,0.787516
0,-127,128,-->,0.503606,0.000000,1.000000,0.805423
0,-100,-127,-->,1.000000,0.000000,0.016244,0.695869
0,-100,-100,-->,1.000000,0.000000,0.012878,0.696738
0,-100,-75,-->,1.000000,0.000000,0.047470,0.713908
0,-100,-50,-->,1.000000,0.000000,0.156398,0.741162
0,-100,-25,-->,1.000000,0.000000,0.358132,0.766044
0,-100,0,-->,1.000000,0.000000,0.622130,0.773669
0,-100,25,-->,1.000000,0.000000,0.885609,0.772743
0,-100,50,-->,0.893777,0.000000,1.000000,0.785248
0,-100,75,-->,0.712200,0.000000,1.000000,0.807490
0,-100,100,-->,0.515429,0.000000,1.000000,0.824235
0,-100,128,-->,0.336045,0.000000,1.000000,0.832390
0,-75,-127,-->,1.000000,0.028153,0.000000,0.677101
0,-75,-100,-->,1.000000,0.047003,0.000000,0.676283
0,-75,-75,-->,1.000000,0.028433,0.000000,0.710382
0,-75,-50,-->,1.000000,0.000000,0.076951,0.762895
0,-75,-25,-->,1.000000,0.000000,0.305730,0.803652
0,-75,0,-->,1.000000,0.000000,0.626058,0.821123
0,-75,25,-->,1.000000,0.000000,0.966414,0.826977
0,-75,50,-->,0.780478,0.000000,1.000000,0.843100
0,-75,75,-->,0.529575,0.000000,1.000000,0.856492
0,-75,100,-->,0.312780,0.000000,1.000000,0.860121
0,-75,128,-->,0.133271,0.000000,1.000000,0.857563
0,-50,-127,-->,1.000000,0.067908,0.000000,0.650323
0,-50,-100,-->,1.000000,0.116432,0.000000,0.647766
0,-50,-75,-->,1.000000,0.134703,0.000000,0.687927
0,-50,-50,-->,1.000000,0.065786,0.000000,0.784371
0,-50,-25,-->,1.000000,0.000000,0.207124,0.860808
0,-50,0,-->,1.000000,0.000000,0.631007,0.890770
0,-50,25,-->,0.892562,0.000000,1.000000,0.904773
0,-50,50,-->,0.533636,0.000000,1.000000,0.909494
0,-50,75,-->,0.238438,0.000000,1.000000,0.904161
0,-50,100,-->,0.058315,0.034349,1.000000,0.884357
0,-50,128,-->,0.000000,0.143961,1.000000,0.839038
0,-25,-127,-->,1.000000,0.116701,0.000000,0.620538
0,-25,-100,-->,1.000000,0.196213,0.000000,0.614814
0,-25,-75,-->,1.000000,0.268354,0.000000,0.662594
0,-25,-50,-->,1.000000,0.288794,0.000000,0.781987
0,-25,-25,-->,1.000000,0.088462,0.021570,0.928715
0,-25,0,-->,1.000000,0.000000,0.670451,0.985715
0,-25,25,-->,0.495382,0.000000,1.000000,0.988182
0,-25,50,-->,0.063118,0.075430,1.000000,0.956940
0,-25,75,-->,0.000000,0.229005,1.000000,0.890756
0,-25,100,-->,0.000000,0.292790,1.000000,0.834992
0,-25,128,-->,0.000000,0.329109,1.000000,0.786483
0,0,-127,-->,1.000000,0.170268,0.000000,0.586660
0,0,-100,-->,1.000000,0.297844,0.000000,0.575751
0,0,-75,-->,1.000000,0.446747,0.000000,0.631153
0,0,-50,-->,1.000000,0.583322,0.000000,0.770848
