0,0,0,0,0,0,0,-->,100.000000,0.000000,-0.003883
0,0,0,0,0,0,0.5,-->,61.127586,15.819672,-22.493088
0,0,0,0,0,0,1,-->,18.228876,54.785309,-59.657059
0,0,0,0,0,0.5,0,-->,79.574265,-35.826477,1.783829
0,0,0,0,0,0.5,0.5,-->,47.830708,-10.922852,-17.710281
0,0,0,0,0,0.5,1,-->,14.692646,31.686264,-47.200043
0,0,0,0,0,1,0,-->,61.082958,-82.855331,4.267151
0,0,0,0,0,1,0.5,-->,36.642170,-43.778450,-12.350258
0,0,0,0,0,1,1,-->,12.409126,7.421478,-35.270447
0,0,0,0,0.5,0,0,-->,79.357254,37.201584,37.765549
0,0,0,0,0.5,0,0.5,-->,48.571648,35.450317,13.128830
0,0,0,0,0.5,0,1,-->,17.518953,43.591202,-18.324097
0,0,0,0,0.5,0.5,0,-->,59.576561,5.622650,27.393997
0,0,0,0,0.5,0.5,0.5,-->,35.415760,12.847778,7.805267
0,0,0,0,0.5,0.5,1,-->,11.673391,28.345779,-16.281540
0,0,0,0,0.5,1,0,-->,41.514584,-38.916946,16.712875
0,0,0,0,0.5,1,0.5,-->,23.794399,-16.782913,2.476013
0,0,0,0,0.5,1,1,-->,7.003608,11.060150,-14.994904
0,0,0,0,1,0,0,-->,66.951668,62.427307,107.021332
0,0,0,0,1,0,0.5,-->,42.177464,48.880219,66.757019
0,0,0,0,1,0,1,-->,18.493435,40.851135,26.466690
0,0,0,0,1,0.5,0,-->,47.462406,35.865753,75.437943
0,0,0,0,1,0.5,0.5,-->,28.649954,29.941864,43.977921
0,0,0,0,1,0.5,1,-->,11.117325,29.152405,13.749252
0,0,0,0,1,1,0,-->,28.197897,0.322815,43.198517
0,0,0,0,1,1,0.5,-->,15.826952,6.532776,21.869293
0,0,0,0,1,1,1,-->,4.987813,14.321671,3.181137
0,0,0,0.5,0,0,0,-->,64.048874,-0.802841,-0.180557
0,0,0,0.5,0,0,0.5,-->,38.057034,11.483261,-15.786636
0,0,0,0.5,0,0,1,-->,9.841028,38.557739,-39.978683
0,0,0,0.5,0,0.5,0,-->,50.815998,-25.340881,1.304169
0,0,0,0.5,0,0.5,0.5,-->,29.824007,-6.166397,-11.866234
0,0,0,0.5,0,0.5,1,-->,7.422832,23.824570,-31.508072
0,0,0,0.5,0,1,0,-->,38.616501,-57.424232,3.207291
0,0,0,0.5,0,1,0.5,-->,22.125771,-27.458130,-8.290367
0,0,0,0.5,0,1,1,-->,5.771221,9.175354,-23.323242
0,0,0,0.5,0.5,0,0,-->,50.872837,23.760162,27.203339
0,0,0,0.5,0.5,0,0.5,-->,30.629332,23.895874,10.002625
0,0,0,0.5,0.5,0,1,-->,9.293224,31.621490,-11.152939
0,0,0,0.5,0.5,0.5,0,-->,38.127991,2.256012,19.860962
0,0,0,0.5,0.5,0.5,0.5,-->,21.996281,8.995819,6.486145
0,0,0,0.5,0.5,0.5,1,-->,5.545165,21.542816,-9.732895
0,0,0,0.5,0.5,1,0,-->,25.730429,-27.990173,13.417221
0,0,0,0.5,0.5,1,0.5,-->,13.878738,-9.588577,2.810730
0,0,0,0.5,0.5,1,1,-->,3.578138,8.947525,-7.294304
0,0,0,0.5,1,0,0,-->,42.979885,40.384735,68.684692
0,0,0,0.5,1,0,0.5,-->,26.221064,33.133423,39.790192
0,0,0,0.5,1,0,1,-->,9.744341,29.607834,11.382034
0,0,0,0.5,1,0.5,0,-->,30.159401,22.146286,46.580414
0,0,0,0.5,1,0.5,0.5,-->,17.350176,20.579147,24.495544
0,0,0,0.5,1,0.5,1,-->,5.246893,21.433411,3.627823
0,0,0,0.5,1,1,0,-->,16.856205,-2.228317,23.643875
0,0,0,0.5,1,1,0.5,-->,8.902163,5.100708,9.930008
0,0,0,0.5,1,1,1,-->,3.160150,9.571243,0.029984
0,0,0,1,0,0,0,-->,9.974273,-0.308037,0.506119
0,0,0,1,0,0,0.5,-->,5.099761,8.236450,-3.342232
0,0,0,1,0,0,1,-->,3.137238,12.089188,-4.357613
0,0,0,1,0,0.5,0,-->,8.144694,-8.017464,1.116165
0,0,0,1,0,0.5,0.5,-->,3.137238,1.367859,-2.343674
0,0,0,1,0,0.5,1,-->,3.137238,6.194901,-0.903671
0,0,0,1,0,1,0,-->,5.150517,-8.632545,0.909180
0,0,0,1,0,1,0.5,-->,3.137238,2.053238,-1.093330
0,0,0,1,0,1,1,-->,3.137238,6.966492,-1.445908
0,0,0,1,0.5,0,0,-->,12.048264,3.159027,14.459686
0,0,0,1,0.5,0,0.5,-->,3.420407,6.763962,0.478699
0,0,0,1,0.5,0,1,-->,3.137238,6.371841,-0.009506
0,0,0,1,0.5,0.5,0,-->,3.925945,-1.865089,1.350327
0,0,0,1,0.5,0.5,0.5,-->,3.137238,2.662094,-0.009506
0,0,0,1,0.5,0.5,1,-->,3.137238,4.632782,-0.009506
0,0,0,1,0.5,1,0,-->,3.137238,0.045380,-0.009506
0,0,0,1,0.5,1,0.5,-->,3.137238,4.054718,-0.009506
0,0,0,1,0.5,1,1,-->,3.137238,5.834824,-0.009506
0,0,0,1,1,0,0,-->,12.502172,4.705063,16.136917
0,0,0,1,1,0,0.5,-->,4.022243,6.165176,1.516357
0,0,0,1,1,0,1,-->,3.137238,10.757919,-0.009506
0,0,0,1,1,0.5,0,-->,5.207029,-1.107941,3.559082
0,0,0,1,1,0.5,0.5,-->,3.213182,1.138397,0.121414
0,0,0,1,1,0.5,1,-->,3.137238,5.491486,-0.009506
0,0,0,1,1,1,0,-->,3.996379,-3.657822,1.471756
0,0,0,1,1,1,0.5,-->,3.137238,1.226532,-0.009506
0,0,0,1,1,1,1,-->,3.137238,5.938828,-0.009506
0,0,0.5,0,0,0,0,-->,96.249474,-4.536659,48.556900
0,0,0.5,0,0,0,0.5,-->,59.056641,9.534561,16.383728
0,0,0.5,0,0,0,1,-->,19.968346,38.322601,-25.140511
0,0,0.5,0,0,0.5,0,-->,77.072227,-38.138062,39.906921
0,0,0.5,0,0,0.5,0.5,-->,46.514851,-15.518341,13.348068
0,0,0.5,0,0,0.5,1,-->,15.690592,17.936234,-19.607964
0,0,0.5,0,0,1,0,-->,60.365219,-80.928474,33.031647
0,0,0.5,0,0,1,0.5,-->,36.256378,-46.432663,11.308731
0,0,0.5,0,0,1,1,-->,12.867536,-4.303856,-14.355415
0,0,0.5,0,0.5,0,0,-->,78.250771,35.250214,70.381287
0,0,0.5,0,0.5,0,0.5,-->,48.745232,33.744415,39.724777
0,0,0.5,0,0.5,0,1,-->,20.190365,39.211258,6.882446
0,0,0.5,0,0.5,0.5,0,-->,59.480930,4.654877,53.733017
0,0,0.5,0,0.5,0.5,0.5,-->,35.969894,11.782471,29.037231
0,0,0.5,0,0.5,0.5,1,-->,13.987446,23.398346,4.441895
0,0,0.5,0,0.5,1,0,-->,42.951744,-35.900414,38.529602
0,0,0.5,0,0.5,1,0.5,-->,25.259054,-16.555344,20.443222
0,0,0.5,0,0.5,1,1,-->,8.147943,6.415009,0.249741
0,0,0.5,0,1,0,0,-->,67.836502,60.148300,111.540939
0,0,0.5,0,1,0,0.5,-->,43.546242,48.326233,69.661179
0,0,0.5,0,1,0,1,-->,21.470087,41.736938,31.598846
0,0,0.5,0,1,0.5,0,-->,49.193615,33.650604,79.398041
0,0,0.5,0,1,0.5,0.5,-->,30.701387,29.188736,47.514877
0,0,0.5,0,1,0.5,1,-->,13.439967,29.471222,17.753815
0,0,0.5,0,1,1,0,-->,32.052769,0.430405,49.844849
0,0,0.5,0,1,1,0.5,-->,18.443298,6.878159,26.380249
0,0,0.5,0,1,1,1,-->,3.137238,13.431000,-0.009506
0,0,0.5,0.5,0,0,0,-->,60.862999,-4.151489,30.279816
0,0,0.5,0.5,0,0,0.5,-->,36.833569,6.845520,9.816162
0,0,0.5,0.5,0,0,1,-->,10.849413,28.402176,-16.368301
0,0,0.5,0.5,0,0.5,0,-->,49.068913,-27.113647,26.161041
0,0,0.5,0.5,0,0.5,0.5,-->,28.911055,-9.615227,8.635468
0,0,0.5,0.5,0,0.5,1,-->,7.972118,15.016022,-12.563828
0,0,0.5,0.5,0,1,0,-->,38.286457,-56.602264,23.636902
0,0,0.5,0.5,0,1,0.5,-->,21.947901,-29.960617,8.305023
0,0,0.5,0.5,0,1,1,-->,5.623960,1.883301,-9.113640
0,0,0.5,0.5,0.5,0,0,-->,50.110691,22.193726,47.304169
0,0,0.5,0.5,0.5,0,0.5,-->,30.617010,22.688126,26.810074
0,0,0.5,0.5,0.5,0,1,-->,10.910580,29.146606,5.052002
0,0,0.5,0.5,0.5,0.5,0,-->,38.008640,1.615692,36.640808
0,0,0.5,0.5,0.5,0.5,0.5,-->,25.843325,6.022278,24.612427
0,0,0.5,0.5,0.5,0.5,1,-->,6.525778,20.193878,1.070831
0,0,0.5,0.5,0.5,1,0,-->,26.827133,-26.000244,28.210709
0,0,0.5,0.5,0.5,1,0.5,-->,17.926250,-17.165245,18.906754
0,0,0.5,0.5,0.5,1,1,-->,4.736196,6.977829,0.760696
0,0,0.5,0.5,1,0,0,-->,43.643810,39.062317,69.829407
0,0,0.5,0.5,1,0,0.5,-->,27.212116,32.850815,41.498901
0,0,0.5,0.5,1,0,1,-->,11.307220,31.162094,14.076660
0,0,0.5,0.5,1,0.5,0,-->,31.397614,20.944427,48.715271
0,0,0.5,0.5,1,0.5,0.5,-->,21.042986,20.467880,30.862457
0,0,0.5,0.5,1,0.5,1,-->,8.000065,17.741119,8.374664
0,0,0.5,0.5,1,1,0,-->,19.506256,-1.783134,28.212921
0,0,0.5,0.5,1,1,0.5,-->,9.544726,7.049759,11.037872
0,0,0.5,0.5,1,1,1,-->,3.137238,9.735809,-0.009506
0,0,0.5,1,0,0,0,-->,9.282067,-3.108177,5.572861
0,0,0.5,1,0,0,0.5,-->,3.235511,3.478622,0.159912
0,0,0.5,1,0,0,1,-->,3.137238,6.589935,-0.103516
0,0,0.5,1,0,0.5,0,-->,7.332723,-9.972748,5.585251
0,0,0.5,1,0,0.5,0.5,-->,3.137238,0.587143,-0.009506
0,0,0.5,1,0,0.5,1,-->,3.137238,4.973145,-0.009506
0,0,0.5,1,0,1,0,-->,5.821712,-11.525635,4.618881
0,0,0.5,1,0,1,0.5,-->,3.137238,1.472839,-0.009506
0,0,0.5,1,0,1,1,-->,3.137238,5.638138,-0.009506
0,0,0.5,1,0.5,0,0,-->,11.134106,3.282990,13.778183
0,0,0.5,1,0.5,0,0.5,-->,3.186198,6.011429,0.074890
0,0,0.5,1,0.5,0,1,-->,3.137238,5.465759,-0.009506
0,0,0.5,1,0.5,0.5,0,-->,3.608299,-1.787987,0.802658
0,0,0.5,1,0.5,0.5,0.5,-->,4.147325,0.379944,1.008636
0,0,0.5,1,0.5,0.5,1,-->,3.137238,4.969574,-1.516861
0,0,0.5,1,0.5,1,0,-->,3.137238,0.045380,-0.009506
0,0,0.5,1,0.5,1,0.5,-->,3.184191,-0.156998,0.071442
0,0,0.5,1,0.5,1,1,-->,3.137238,3.388367,-1.047562
0,0,0.5,1,1,0,0,-->,12.752241,5.935013,16.568069
0,0,0.5,1,1,0,0.5,-->,4.003321,6.819000,1.483734
0,0,0.5,1,1,0,1,-->,3.137238,7.666122,-0.009506
0,0,0.5,1,1,0.5,0,-->,4.998696,-0.714737,3.199890
0,0,0.5,1,1,0.5,0.5,-->,5.454127,2.610992,3.985123
0,0,0.5,1,1,0.5,1,-->,3.137238,4.751175,-0.009506
0,0,0.5,1,1,1,0,-->,3.137238,0.045380,-0.009506
0,0,0.5,1,1,1,0.5,-->,3.137238,0.045380,-0.009506
0,0,0.5,1,1,1,1,-->,3.137238,2.811646,-0.009506
0,0,1,0,0,0,0,-->,93.234818,-4.594536,104.198547
0,0,1,0,0,0,0.5,-->,57.804691,7.955246,61.993027
0,0,1,0,0,0,1,-->,22.956861,29.585236,16.432510
0,0,1,0,0,0.5,0,-->,75.355904,-36.542984,81.653870
0,0,1,0,0,0.5,0.5,-->,45.863564,-16.208710,48.038666
0,0,1,0,0,0.5,1,-->,17.890427,10.031540,12.627960
0,0,1,0,0,1,0,-->,60.540165,-75.798485,63.354309
0,0,1,0,0,1,0.5,-->,36.495399,-45.102135,36.940552
0,0,1,0,0,1,1,-->,14.657415,-11.991707,9.970795
0,0,1,0,0.5,0,0,-->,77.640541,34.965103,106.063507
0,0,1,0,0.5,0,0.5,-->,49.073612,33.711044,68.975647
0,0,1,0,0.5,0,1,-->,23.305147,38.357422,33.834229
0,0,1,0,0.5,0.5,0,-->,59.861565,5.196030,80.805740
0,0,1,0,0.5,0.5,0.5,-->,36.977158,11.913712,52.308090
0,0,1,0,0.5,0.5,1,-->,16.218031,22.620026,22.543579
0,0,1,0,0.5,1,0,-->,44.967812,-31.688248,60.444885
0,0,1,0,0.5,1,0.5,-->,27.240669,-15.945168,38.967499
0,0,1,0,0.5,1,1,-->,11.238741,5.070648,13.958588
0,0,1,0,1,0,0,-->,68.819397,57.801132,113.235596
0,0,1,0,1,0,0.5,-->,44.793133,47.647263,71.810989
0,0,1,0,1,0,1,-->,24.479214,42.685730,36.786987
0,0,1,0,1,0.5,0,-->,51.057171,31.404144,82.611053
0,0,1,0,1,0.5,0.5,-->,32.949345,29.303940,51.390671
0,0,1,0,1,0.5,1,-->,16.626978,29.134369,23.248657
0,0,1,0,1,1,0,-->,35.753719,0.366043,56.225800
0,0,1,0,1,1,0.5,-->,21.966356,6.564362,32.454483
