0,-127,-127,-->,0.913276,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905882,0.988389
0,-127,-100,-->,0.917186,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.906036,0.984591
0,-127,-75,-->,0.920978,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.906781,0.983852
0,-127,-50,-->,0.925762,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.910148,0.976163
0,-127,-25,-->,0.940715,0.910407,0.910111,0.910111,0.910111,0.910111,0.910111,0.910111,0.910136,0.914814,0.959837
0,-127,0,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-127,25,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-127,50,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-127,75,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-127,100,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-127,128,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-100,-127,-->,0.913276,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905882,0.988389
0,-100,-100,-->,0.917186,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.906036,0.984591
0,-100,-75,-->,0.920978,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.906781,0.983852
0,-100,-50,-->,0.925762,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.910148,0.976163
0,-100,-25,-->,0.940715,0.910407,0.910111,0.910111,0.910111,0.910111,0.910111,0.910111,0.910136,0.914814,0.959837
0,-100,0,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-100,25,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-100,50,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-100,75,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-100,100,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-100,128,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-75,-127,-->,0.913276,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905882,0.988389
0,-75,-100,-->,0.917186,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.906036,0.984591
0,-75,-75,-->,0.920978,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.906781,0.983852
0,-75,-50,-->,0.925762,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.910148,0.976163
0,-75,-25,-->,0.940715,0.910407,0.910111,0.910111,0.910111,0.910111,0.910111,0.910111,0.910136,0.914814,0.959837
0,-75,0,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-75,25,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-75,50,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
