0,-127,-127,-->,0.944790,0.937101,0.937101,0.937101,0.937101,0.937255,0.992299
0,-127,-100,-->,0.944790,0.937255,0.937255,0.937255,0.937255,0.937285,0.988389
0,-127,-75,-->,0.948558,0.937255,0.937255,0.937255,0.937255,0.938024,0.987774
0,-127,-50,-->,0.952923,0.941041,0.941041,0.941041,0.941041,0.941348,0.984006
0,-127,-25,-->,0.964540,0.941484,0.941484,0.941484,0.941496,0.945584,0.971922
0,-127,0,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-127,25,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-127,50,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-127,75,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-127,100,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-127,128,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-100,-127,-->,0.944790,0.937101,0.937101,0.937101,0.937101,0.937255,0.992299
0,-100,-100,-->,0.944790,0.937255,0.937255,0.937255,0.937255,0.937285,0.988389
0,-100,-75,-->,0.948558,0.937255,0.937255,0.937255,0.937255,0.938024,0.987774
0,-100,-50,-->,0.952923,0.941041,0.941041,0.941041,0.941041,0.941348,0.984006
0,-100,-25,-->,0.964540,0.941484,0.941484,0.941484,0.941496,0.945584,0.971922
0,-100,0,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-100,25,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-100,50,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-100,75,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-100,100,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-100,128,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-75,-127,-->,0.944790,0.937101,0.937101,0.937101,0.937101,0.937255,0.992299
0,-75,-100,-->,0.944790,0.937255,0.937255,0.937255,0.937255,0.937285,0.988389
0,-75,-75,-->,0.948558,0.937255,0.937255,0.937255,0.937255,0.938024,0.987774
0,-75,-50,-->,0.952923,0.941041,0.941041,0.941041,0.941041,0.941348,0.984006
0,-75,-25,-->,0.964540,0.941484,0.941484,0.941484,0.941496,0.945584,0.971922
0,-75,0,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-75,25,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-75,50,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-75,75,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-75,100,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-75,128,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-50,-127,-->,0.944790,0.937101,0.937101,0.937101,0.937101,0.937255,0.992299
0,-50,-100,-->,0.944790,0.937255,0.937255,0.937255,0.937255,0.937285,0.988389
0,-50,-75,-->,0.948558,0.937255,0.937255,0.937255,0.937255,0.938024,0.987774
0,-50,-50,-->,0.952923,0.941041,0.941041,0.941041,0.941041,0.941348,0.984006
0,-50,-25,-->,0.964540,0.941484,0.941484,0.941484,0.941496,0.945584,0.971922
0,-50,0,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-50,25,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-50,50,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-50,75,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-50,100,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-50,128,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-25,-127,-->,0.944790,0.937101,0.937101,0.937101,0.937101,0.937255,0.992299
0,-25,-100,-->,0.944790,0.937255,0.937255,0.937255,0.937255,0.937285,0.988389
0,-25,-75,-->,0.948558,0.937255,0.937255,0.937255,0.937255,0.938024,0.987774
