0,-127,-127,-->,1.000000,0.000000,0.000000,0.000000
0,-127,-100,-->,1.000000,0.000000,0.000112,0.000000
0,-127,-75,-->,0.998943,0.000598,0.099519,0.000000
0,-127,-50,-->,0.999505,0.000546,0.415118,0.000000
0,-127,-25,-->,0.999436,0.000996,0.838054,0.000000
0,-127,0,-->,0.999982,0.000039,0.999291,0.000000
0,-127,25,-->,1.000000,0.000015,1.000000,0.000000
0,-127,50,-->,0.999833,0.000019,1.000000,0.000000
0,-127,75,-->,0.999898,0.000000,1.000000,0.000000
0,-127,100,-->,0.997417,0.000014,1.000000,0.000000
0,-127,128,-->,0.918335,0.000030,0.999993,0.000000
0,-100,-127,-->,1.000000,0.000000,0.000000,0.000000
0,-100,-100,-->,1.000000,0.000007,0.000293,0.000000
0,-100,-75,-->,0.999387,0.000251,0.070738,0.016845
0,-100,-50,-->,0.998922,0.001583,0.320315,0.081740
0,-100,-25,-->,0.999285,0.000333,0.727998,0.118865
0,-100,0,-->,0.998668,0.000574,0.985083,0.044211
0,-100,25,-->,0.999964,0.000000,1.000000,0.052725
0,-100,50,-->,0.988006,0.000280,0.999368,0.027008
0,-100,75,-->,0.943905,0.000338,0.999359,0.010657
0,-100,100,-->,0.813096,0.000280,0.999577,0.000566
0,-100,128,-->,0.700025,0.000384,0.999878,0.000000
0,-75,-127,-->,1.000000,0.000467,0.000000,0.000000
0,-75,-100,-->,0.999967,0.007784,0.000287,0.008866
0,-75,-75,-->,0.999716,0.036962,0.032176,0.153624
0,-75,-50,-->,0.999259,0.053406,0.207170,0.325912
0,-75,-25,-->,0.998004,0.028532,0.594995,0.437274
0,-75,0,-->,0.998029,0.011148,0.903884,0.449037
0,-75,25,-->,0.988629,0.027046,0.998315,0.431075
0,-75,50,-->,0.883006,0.028029,0.998950,0.373521
0,-75,75,-->,0.728826,0.019488,0.998681,0.273732
0,-75,100,-->,0.630809,0.002490,0.998587,0.158867
0,-75,128,-->,0.566589,0.000019,0.999981,0.018703
0,-50,-127,-->,0.999719,0.067804,0.001045,0.000000
0,-50,-100,-->,0.996531,0.208955,0.000607,0.022518
0,-50,-75,-->,0.999159,0.219922,0.016675,0.231439
0,-50,-50,-->,0.999651,0.154426,0.121004,0.506656
0,-50,-25,-->,0.998585,0.111762,0.422407,0.690475
0,-50,0,-->,0.999350,0.071661,0.856984,0.759247
0,-50,25,-->,0.936385,0.078070,0.998531,0.732857
0,-50,50,-->,0.713368,0.050104,0.999135,0.647116
0,-50,75,-->,0.543326,0.010203,0.999146,0.529088
0,-50,100,-->,0.442482,0.000668,0.999787,0.380920
0,-50,128,-->,0.372752,0.002687,0.998990,0.191896
0,-25,-127,-->,0.999969,0.404662,0.000014,0.000000
0,-25,-100,-->,0.999920,0.483944,0.000201,0.011087
0,-25,-75,-->,0.999085,0.502247,0.000463,0.225912
0,-25,-50,-->,0.998462,0.391969,0.058366,0.568177
0,-25,-25,-->,0.999683,0.274132,0.237493,0.857977
0,-25,0,-->,0.926724,0.352108,0.729813,0.946103
0,-25,25,-->,0.819980,0.206008,0.977927,0.911749
0,-25,50,-->,0.446705,0.096271,0.998980,0.803426
0,-25,75,-->,0.219933,0.068469,0.999214,0.683512
0,-25,100,-->,0.120886,0.052841,0.999189,0.550658
0,-25,128,-->,0.095915,0.038062,0.999553,0.368858
0,0,-127,-->,0.999858,0.569852,0.006857,0.000000
0,0,-100,-->,0.999858,0.627541,0.003548,0.006165
0,0,-75,-->,0.995985,0.699207,0.000500,0.144156
0,0,-50,-->,0.999437,0.665035,0.019739,0.483277
0,0,-25,-->,0.998402,0.738583,0.190791,0.836981
0,0,0,-->,0.783209,0.677627,0.528618,0.998516
0,0,25,-->,0.479369,0.554412,0.859302,0.946355
0,0,50,-->,0.175125,0.289082,0.999638,0.834203
0,0,75,-->,0.097353,0.161572,0.999076,0.699753
0,0,100,-->,0.077941,0.090800,0.999653,0.548669
0,0,128,-->,0.064025,0.055562,0.999928,0.356761
0,25,-127,-->,0.999710,0.647927,0.000119,0.000000
0,25,-100,-->,0.995827,0.715320,0.000639,0.000000
0,25,-75,-->,0.999818,0.783963,0.000059,0.048466
0,25,-50,-->,0.997098,0.918665,0.000801,0.228745
0,25,-25,-->,0.893622,0.976560,0.032090,0.677078
